10,1,31,333790,	1,510050
10,1,33,768170,	0,404202
10,1,35,078133,	0,404092
10,1,36,388018,	0,402681
10,1,37,694064,	0,402138
10,1,38,998901,	0,401629
10,1,40,304812,	0,404362
10,1,41,612848,	0,403044
10,1,42,921759,	0,404183
10,1,44,229588,	0,403292
10,1,45,537516,	0,403049
10,1,46,842459,	0,401364
10,1,48,147374,	0,401112
10,1,49,451311,	0,401249
10,1,50,755291,	0,400296
10,1,52,057307,	0,404074
10,1,53,366243,	0,403361
10,1,54,673219,	0,403252
10,1,55,980161,	0,404293
10,1,57,287133,	0,403235
10,1,58,595053,	0,403218
10,1,59,903960,	0,403131
10,2,1,211743,	0,403428
10,2,2,518840,	0,401937
10,2,3,824799,	0,403170
10,2,5,133611,	0,403082
10,2,6,440758,	0,402655
10,2,7,749570,	0,404113
10,2,9,057472,	0,404178
10,2,10,367411,	0,403268
10,2,11,676344,	0,404146
10,2,12,985295,	0,403311
10,2,14,292452,	0,403934
10,2,15,602214,	0,403261
10,2,16,912598,	0,402195
10,2,18,219141,	0,403129
10,2,19,525939,	0,404070
10,2,20,834466,	0,402755
10,2,22,141555,	0,401469
10,2,23,448819,	0,403298
10,2,24,757773,	0,403366
10,2,26,064676,	0,403287
10,2,27,371642,	0,404200
10,2,28,680573,	0,404324
10,2,29,989560,	0,404075
10,2,31,298534,	0,401958
10,2,32,605954,	0,401834
10,2,33,912294,	0,403456
10,2,35,218258,	0,401204
10,2,36,535100,	0,402496
10,2,37,841163,	0,403314
10,2,39,149032,	0,402294
10,2,40,456899,	0,401101
10,2,41,760610,	0,401333
10,2,43,065669,	0,401194
10,2,44,370792,	0,401438
10,2,45,674904,	0,402717
10,2,46,982195,	0,401768
10,2,48,285950,	0,403115
