10,1,46,324133,	0,492665
10,1,47,731933,	0,401579
10,1,49,036306,	0,402058
10,1,50,339910,	0,401384
10,1,51,642373,	0,404000
10,1,52,951257,	0,404226
10,1,54,261259,	0,403062
10,1,55,569251,	0,404244
10,1,56,877096,	0,404243
10,1,58,186033,	0,403113
10,1,59,492863,	0,402410
10,2,0,800756,	0,402491
10,2,2,115904,	0,404087
10,2,3,422752,	0,402215
10,2,4,728661,	0,404272
10,2,6,035687,	0,403264
10,2,7,344602,	0,403323
10,2,8,652564,	0,403192
10,2,9,960526,	0,404424
10,2,11,269671,	0,402916
10,2,12,577349,	0,404242
10,2,13,887240,	0,403236
10,2,15,194123,	0,403328
10,2,16,501052,	0,404545
10,2,17,808441,	0,403129
10,2,19,116030,	0,403249
10,2,20,423973,	0,402288
10,2,21,728907,	0,404235
10,2,23,037851,	0,404315
10,2,24,347780,	0,404336
10,2,25,656691,	0,402598
10,2,26,963676,	0,404338
10,2,28,273586,	0,403133
10,2,29,582553,	0,402249
10,2,30,889541,	0,403103
10,2,32,196642,	0,403838
10,2,33,507019,	0,403779
10,2,34,813891,	0,402297
10,2,36,118524,	0,403343
10,2,37,425272,	0,402248
10,2,38,732133,	0,404168
10,2,40,040922,	0,401265
10,2,41,344894,	0,401126
10,2,42,647337,	0,400357
10,2,43,949582,	0,400565
10,2,45,251363,	0,403755
10,2,46,558728,	0,402212
10,2,47,865675,	0,402277
