10,1,40,337560,	1,527468
10,1,42,790812,	0,404134
10,1,44,100680,	0,412243
10,1,46,283419,	0,401159
10,1,47,587180,	0,400511
10,1,48,891297,	0,401087
10,1,50,194479,	0,402850
10,1,51,500020,	0,402539
10,1,52,806275,	0,401609
10,1,54,111808,	0,401709
10,1,55,417161,	0,402336
10,1,56,723120,	0,403322
10,1,58,031089,	0,403176
10,1,59,339970,	0,403170
10,2,0,647891,	0,402398
10,2,1,953688,	0,403148
10,2,3,260767,	0,402976
10,2,4,566710,	0,403901
10,2,5,873642,	0,403077
10,2,7,182574,	0,403181
10,2,8,490484,	0,402376
10,2,9,795805,	0,401837
10,2,11,103419,	0,401127
10,2,12,409352,	0,404155
10,2,13,718310,	0,402176
10,2,15,024079,	0,404458
10,2,16,333162,	0,403173
10,2,17,642204,	0,403649
10,2,18,950173,	0,404058
10,2,20,259021,	0,403136
10,2,21,567936,	0,403318
10,2,22,875909,	0,403065
10,2,24,182935,	0,402071
10,2,25,490087,	0,404026
10,2,26,798679,	0,404300
10,2,28,106625,	0,404376
10,2,29,413554,	0,403194
10,2,30,722487,	0,403303
10,2,32,030453,	0,404154
10,2,33,339375,	0,403114
10,2,34,647295,	0,404244
10,2,35,957321,	0,403974
10,2,37,265204,	0,403041
10,2,38,574038,	0,404366
10,2,39,884072,	0,401910
10,2,41,188742,	0,400342
10,2,42,490841,	0,400755
10,2,43,794560,	0,401642
10,2,45,097689,	0,402186
10,2,46,404746,	0,403196
10,2,47,712719,	0,404190
10,2,49,019620,	0,404181
