10,1,34,331937,	0,977360
10,1,36,208109,	0,382391
10,1,38,233894,	0,303157
10,1,39,340929,	0,302269
10,1,40,445894,	0,301429
10,1,41,549847,	0,302236
10,1,42,655772,	0,302176
10,1,43,760697,	0,303337
10,1,44,868592,	0,302093
10,1,45,973372,	0,301813
10,1,47,078292,	0,300456
10,1,48,180058,	0,300334
10,1,49,281409,	0,301145
10,1,50,385250,	0,301364
10,1,51,488225,	0,302468
10,1,52,593329,	0,301572
10,1,53,698271,	0,301120
10,1,54,801169,	0,303273
10,1,55,909136,	0,303329
10,1,57,015097,	0,303268
10,1,58,122101,	0,302434
10,1,59,229004,	0,303050
10,2,0,336926,	0,301297
10,2,1,440708,	0,303138
10,2,2,547726,	0,303058
10,2,3,653624,	0,301329
10,2,4,758715,	0,301929
10,2,5,863672,	0,302294
10,2,6,968694,	0,302079
10,2,8,073549,	0,302195
10,2,9,179464,	0,303036
10,2,10,286504,	0,303167
10,2,11,394411,	0,302246
10,2,12,500664,	0,302903
10,2,13,607341,	0,302306
10,2,14,713206,	0,303282
10,2,15,820269,	0,303168
10,2,16,928131,	0,303264
10,2,18,035069,	0,303127
10,2,19,141018,	0,303196
10,2,20,247018,	0,301608
10,2,21,352891,	0,302220
10,2,22,459233,	0,303058
10,2,23,566749,	0,303263
10,2,24,674812,	0,301244
10,2,25,779732,	0,303297
10,2,26,887681,	0,303147
10,2,27,994618,	0,302311
10,2,29,099575,	0,303202
10,2,30,206529,	0,301913
10,2,31,313424,	0,302228
10,2,32,420372,	0,302333
10,2,33,525979,	0,302696
10,2,34,632254,	0,302367
10,2,35,739262,	0,309173
10,2,36,852249,	0,303273
10,2,37,959167,	0,302305
10,2,39,064101,	0,303198
10,2,40,170109,	0,300971
10,2,41,272109,	0,300465
10,2,42,373786,	0,300334
10,2,43,475194,	0,300794
10,2,44,577504,	0,300275
10,2,45,678702,	0,302258
10,2,46,784791,	0,303250
10,2,47,890870,	0,301853
10,2,48,996694,	0,302152
