10,1,43,340126,	0,467091
10,1,44,735674,	0,403964
10,1,46,044448,	0,403411
10,1,47,349650,	0,401176
10,1,48,653337,	0,401088
10,1,49,956064,	0,401238
10,1,51,260206,	0,402495
10,1,52,567224,	0,404277
10,1,53,876207,	0,403214
10,1,55,183154,	0,402214
10,1,56,490999,	0,402242
10,1,57,798028,	0,402095
10,1,59,102976,	0,403309
10,2,0,410940,	0,403026
10,2,1,718711,	0,403166
10,2,3,025706,	0,403014
10,2,4,332700,	0,403376
10,2,5,640480,	0,402380
10,2,6,946379,	0,402567
10,2,8,252563,	0,403144
10,2,9,558775,	0,403748
10,2,10,865510,	0,403290
10,2,12,172316,	0,403178
10,2,13,481273,	0,404464
10,2,14,790257,	0,403313
10,2,16,098230,	0,412294
10,2,17,416151,	0,402422
10,2,18,722365,	0,404726
10,2,20,031430,	0,403854
10,2,21,338942,	0,401651
10,2,22,645934,	0,402140
10,2,23,952873,	0,403936
10,2,25,262712,	0,404313
10,2,26,572632,	0,403283
10,2,27,880676,	0,403107
10,2,29,187585,	0,404012
10,2,30,494442,	0,403245
10,2,31,801458,	0,404156
10,2,33,110459,	0,401070
10,2,34,416454,	0,402018
10,2,35,723352,	0,424434
10,2,37,051199,	0,404179
10,2,38,359133,	0,404252
10,2,39,668077,	0,403436
10,2,40,972799,	0,400446
10,2,42,275853,	0,402025
10,2,43,579056,	0,401725
10,2,44,885682,	0,401057
10,2,46,189727,	0,401390
10,2,47,493715,	0,401899
10,2,48,799821,	0,401784
