10,1,37,334367,	0,986805
10,1,39,200875,	0,302023
10,1,40,307812,	0,306209
10,1,42,255697,	0,303173
10,1,43,362763,	0,303172
10,1,44,470563,	0,303412
10,1,45,577512,	0,304362
10,1,46,683235,	0,300440
10,1,47,785176,	0,300500
10,1,48,887157,	0,301223
10,1,49,989277,	0,300369
10,1,51,090983,	0,300449
10,1,52,194150,	0,302295
10,1,53,299304,	0,302881
10,1,54,405363,	0,301921
10,1,55,510058,	0,302336
10,1,56,617085,	0,301395
10,1,57,722969,	0,303464
10,1,58,831003,	0,302301
10,1,59,935965,	0,303208
10,2,1,042899,	0,302168
10,2,2,148825,	0,301973
10,2,3,253812,	0,303074
10,2,4,359713,	0,302103
10,2,5,465637,	0,303107
10,2,6,573807,	0,302253
10,2,7,680696,	0,301753
10,2,8,785591,	0,302138
10,2,9,890445,	0,302071
10,2,10,996691,	0,301912
10,2,12,102408,	0,303281
10,2,13,210320,	0,302252
10,2,14,315311,	0,302135
10,2,15,420226,	0,302208
10,2,16,527083,	0,302413
10,2,17,634115,	0,303244
10,2,18,741055,	0,303086
10,2,19,849021,	0,303118
10,2,20,955978,	0,303625
10,2,22,063928,	0,302220
10,2,23,169206,	0,302208
10,2,24,273764,	0,302043
10,2,25,380711,	0,302321
10,2,26,486631,	0,302343
10,2,27,592686,	0,302628
10,2,28,699578,	0,302212
10,2,29,806543,	0,303304
10,2,30,912492,	0,303212
10,2,32,019189,	0,303383
10,2,33,125406,	0,303339
10,2,34,231370,	0,303108
10,2,35,337292,	0,301319
10,2,36,449651,	0,302644
10,2,37,555822,	0,302733
10,2,38,662256,	0,303181
10,2,39,768169,	0,302937
10,2,40,872916,	0,300950
10,2,41,975841,	0,301243
10,2,43,079725,	0,300405
10,2,44,181050,	0,300750
10,2,45,284390,	0,300446
10,2,46,387808,	0,302291
10,2,47,492779,	0,302162
10,2,48,599695,	0,301783
