9,17,35,014916,	1,228372
9,17,37,103134,	0,314018
9,17,38,854273,	0,303407
9,17,39,960187,	0,302409
9,17,41,065182,	0,302005
9,17,42,171144,	0,303091
9,17,43,278071,	0,302183
9,17,44,384949,	0,302431
9,17,45,490928,	0,302295
9,17,46,596868,	0,303183
9,17,47,703791,	0,324009
9,17,48,829047,	0,300661
9,17,49,931329,	0,301369
9,17,51,035613,	0,303187
9,17,52,141656,	0,301175
9,17,53,245216,	0,301358
9,17,54,347526,	0,302346
9,17,55,451406,	0,302242
9,17,56,557444,	0,303420
9,17,57,664505,	0,302791
9,17,58,771274,	0,303275
9,17,59,876348,	0,301537
9,18,0,981066,	0,302545
9,18,2,087254,	0,302993
9,18,3,194191,	0,302065
9,18,4,300079,	0,302359
9,18,5,405953,	0,302047
9,18,6,511982,	0,302606
9,18,7,616957,	0,303291
9,18,8,723882,	0,303129
9,18,9,830834,	0,303258
9,18,10,937794,	0,302273
9,18,12,043727,	0,302190
9,18,13,148682,	0,302972
9,18,14,255952,	0,301937
9,18,15,360592,	0,303101
9,18,16,468535,	0,301455
9,18,17,572474,	0,302574
9,18,18,678676,	0,303004
9,18,19,784884,	0,302813
9,18,20,890170,	0,302145
9,18,21,996259,	0,302912
9,18,23,103011,	0,302318
9,18,24,208002,	0,302108
9,18,25,312106,	0,302129
9,18,26,417002,	0,302192
9,18,27,523038,	0,302222
9,18,28,628968,	0,302326
9,18,29,734992,	0,302242
9,18,30,840010,	0,303403
9,18,31,947779,	0,303333
9,18,33,055861,	0,301994
9,18,34,160710,	0,302290
9,18,35,267653,	0,303037
9,18,36,373614,	0,303178
9,18,37,480293,	0,302345
9,18,38,586494,	0,302343
9,18,39,691003,	0,300545
9,18,40,792411,	0,301867
9,18,41,896201,	0,301034
9,18,42,998772,	0,300439
9,18,44,101073,	0,300250
9,18,45,205185,	0,301569
9,18,46,310128,	0,302979
9,18,47,418114,	0,303198
9,18,48,525018,	0,303203
9,18,49,631973,	0,303282
9,18,50,738872,	0,303250
9,18,51,845796,	0,303239
