9,17,38,32604,	9999,999999
9,17,40,537227,	1,686767
9,17,41,053189,	0,505005
9,17,42,049087,	0,315289
9,17,42,799125,	0,303230
9,17,43,301046,	0,302158
9,17,43,903979,	0,302228
9,17,44,405931,	0,303149
9,17,45,010165,	0,302557
9,17,45,512101,	0,303114
9,17,46,118954,	0,301465
9,17,46,620912,	0,303100
9,17,47,226063,	0,302197
9,17,47,727771,	0,301890
9,17,48,329682,	0,303053
9,17,48,832528,	0,301392
9,17,49,432629,	0,300197
9,17,49,933794,	0,302294
9,17,50,536440,	0,300917
9,17,51,037505,	0,301309
9,17,51,639641,	0,301466
9,17,52,141512,	0,301225
9,17,52,742750,	0,300210
9,17,53,243415,	0,300910
9,17,53,845557,	0,302135
9,17,54,347531,	0,303170
9,17,54,952472,	0,302257
9,17,55,453536,	0,302280
9,17,56,057550,	0,302053
9,17,56,558432,	0,301450
9,17,57,161423,	0,302525
9,17,57,664416,	0,302249
9,17,58,267910,	0,302926
9,17,58,771314,	0,300974
9,17,59,372269,	0,301475
9,17,59,875815,	0,302043
9,18,0,477351,	0,302778
9,18,0,982201,	0,301979
9,18,1,582420,	0,303254
9,18,2,087322,	0,303022
9,18,2,688209,	0,301857
9,18,3,192163,	0,301358
9,18,3,793246,	0,302072
9,18,4,298092,	0,303183
9,18,4,899020,	0,302170
9,18,5,404011,	0,303245
9,18,6,006021,	0,303174
9,18,6,510987,	0,303191
9,18,7,113022,	0,302136
9,18,7,616937,	0,302946
9,18,8,219912,	0,302325
9,18,8,722077,	0,301071
9,18,9,323850,	0,302652
9,18,9,829847,	0,302367
9,18,10,429807,	0,303166
9,18,10,936781,	0,303255
9,18,11,537716,	0,302332
9,18,12,042820,	0,302266
9,18,12,644727,	0,301010
9,18,13,146733,	0,303252
9,18,13,750724,	0,302914
9,18,14,252618,	0,301656
9,18,14,855598,	0,302171
9,18,15,357603,	0,303451
9,18,15,961863,	0,302121
9,18,16,463566,	0,302971
9,18,17,067496,	0,302529
9,18,17,569454,	0,301388
9,18,18,171443,	0,303206
9,18,18,677419,	0,303016
9,18,19,277412,	0,302505
9,18,19,782899,	0,302093
9,18,20,383335,	0,301650
9,18,20,887158,	0,302049
9,18,21,489175,	0,302053
9,18,21,992237,	0,303008
9,18,22,595090,	0,302949
9,18,23,099194,	0,302219
9,18,23,700180,	0,302122
9,18,24,204001,	0,303009
9,18,24,806134,	0,301371
9,18,25,309044,	0,303225
9,18,25,913099,	0,302186
9,18,26,414086,	0,302296
9,18,27,018501,	0,303106
9,18,27,520021,	0,302689
9,18,28,125280,	0,302766
9,18,28,626162,	0,301807
9,18,29,231818,	0,302966
9,18,29,733945,	0,301301
9,18,30,338033,	0,302747
9,18,30,840046,	0,302176
9,18,31,443772,	0,303393
9,18,31,946883,	0,304005
9,18,32,550754,	0,302314
9,18,33,053744,	0,302267
9,18,33,656623,	0,302597
9,18,34,159847,	0,302368
9,18,34,761796,	0,303108
9,18,35,267648,	0,302161
9,18,35,867689,	0,303040
9,18,36,374613,	0,303333
9,18,36,974598,	0,302287
9,18,37,480428,	0,303086
9,18,38,081533,	0,302258
9,18,38,586579,	0,302312
9,18,39,187305,	0,300833
9,18,39,689777,	0,302088
9,18,40,290614,	0,301613
9,18,40,792411,	0,302728
9,18,41,395252,	0,300329
9,18,41,895947,	0,302223
9,18,42,498916,	0,301288
9,18,42,999735,	0,300276
9,18,43,600897,	0,301427
9,18,44,102084,	0,300341
9,18,44,702215,	0,302093
9,18,45,206186,	0,301293
9,18,45,807149,	0,302137
9,18,46,312184,	0,303123
9,18,46,914101,	0,301247
9,18,47,418049,	0,303189
9,18,48,021042,	0,303173
9,18,48,524045,	0,303190
9,18,49,128055,	0,303198
9,18,49,630987,	0,302163
9,18,50,232961,	0,303223
9,18,50,737964,	0,302145
9,18,51,338921,	0,303110
9,18,51,843852,	0,303043
9,18,52,445914,	0,302561
9,18,52,949775,	0,303363
