9,17,50,008808,	0,305139
9,17,51,325846,	0,302054
9,17,52,433833,	0,300231
9,17,53,535548,	0,303214
9,17,54,642471,	0,303349
9,17,55,749547,	0,301550
9,17,56,855437,	0,303411
9,17,57,962466,	0,303176
9,17,59,069347,	0,302264
9,18,0,175196,	0,302293
9,18,1,280606,	0,301934
9,18,2,386170,	0,302995
9,18,3,493139,	0,303204
9,18,4,600081,	0,302334
9,18,5,705005,	0,303324
9,18,6,812015,	0,303354
9,18,7,919947,	0,303131
9,18,9,025824,	0,302953
9,18,10,131855,	0,303014
9,18,11,238767,	0,302242
9,18,12,343703,	0,302236
9,18,13,449585,	0,302133
9,18,14,556614,	0,302134
9,18,15,661531,	0,302304
9,18,16,768778,	0,302870
9,18,17,875461,	0,303299
9,18,18,982221,	0,301449
9,18,20,087453,	0,302380
9,18,21,192167,	0,303059
9,18,22,298090,	0,301149
9,18,23,402015,	0,301328
9,18,24,507032,	0,301270
9,18,25,612129,	0,302299
9,18,26,717122,	0,302995
9,18,27,822059,	0,303409
9,18,28,929843,	0,301501
9,18,30,033894,	0,303334
9,18,31,140866,	0,301608
9,18,32,245838,	0,302454
9,18,33,350851,	0,301868
9,18,34,456873,	0,303058
9,18,35,564650,	0,303260
9,18,36,672571,	0,303341
9,18,37,778499,	0,302276
9,18,38,884460,	0,301327
9,18,39,987119,	0,300258
9,18,41,088279,	0,300775
9,18,42,190395,	0,303385
9,18,43,294853,	0,300488
9,18,44,396349,	0,302087
9,18,45,501971,	0,303473
9,18,46,609212,	0,303216
9,18,47,715092,	0,303168
9,18,48,823016,	0,304355
9,18,49,930969,	0,303168
9,18,51,036901,	0,303348
9,18,52,142812,	0,303317
