9,17,44,031880,	1,218245
9,17,46,133931,	0,303035
9,17,47,242677,	0,304129
9,17,48,963663,	0,301241
9,17,50,066605,	0,300334
9,17,51,169961,	0,300203
9,17,52,271494,	0,302129
9,17,53,374695,	0,300886
9,17,54,479564,	0,303192
9,17,55,586560,	0,303092
9,17,56,693449,	0,303257
9,17,57,800395,	0,303338
9,17,58,907344,	0,303379
9,18,0,013291,	0,302212
9,18,1,119210,	0,302136
9,18,2,225198,	0,302075
9,18,3,329191,	0,301051
9,18,4,433982,	0,301338
9,18,5,539502,	0,301962
9,18,6,644995,	0,303311
9,18,7,751489,	0,302519
9,18,8,857887,	0,303242
9,18,9,962840,	0,302140
9,18,11,068821,	0,302266
9,18,12,174800,	0,302054
9,18,13,281681,	0,303182
9,18,14,388563,	0,303276
9,18,15,495667,	0,303080
9,18,16,603503,	0,303254
9,18,17,710430,	0,303323
9,18,18,818462,	0,303168
9,18,19,924206,	0,302091
9,18,21,030344,	0,303057
9,18,22,137254,	0,302910
9,18,23,242244,	0,303279
9,18,24,349145,	0,302193
9,18,25,455349,	0,302027
9,18,26,561138,	0,303210
9,18,27,667958,	0,302218
9,18,28,773958,	0,302146
9,18,29,878855,	0,303196
9,18,30,984810,	0,302029
9,18,32,090842,	0,303073
9,18,33,197760,	0,301493
9,18,34,301703,	0,303120
9,18,35,409562,	0,314618
9,18,36,527608,	0,302264
9,18,37,634573,	0,302145
9,18,38,740472,	0,300965
9,18,39,843272,	0,302110
9,18,40,947237,	0,302660
9,18,42,050783,	0,301055
9,18,43,165821,	0,300398
9,18,44,268111,	0,302015
9,18,45,373157,	0,302098
9,18,46,478102,	0,303068
9,18,47,585078,	0,302567
9,18,48,691988,	0,301289
9,18,49,796133,	0,301395
9,18,50,900908,	0,302553
9,18,52,006856,	0,302194
