9,17,47,009207,	0,304818
9,17,48,121762,	0,300387
9,17,49,224080,	0,303090
9,17,50,330548,	0,307344
9,17,51,439651,	0,302300
9,17,52,543508,	0,300285
9,17,53,646631,	0,300974
9,17,54,749971,	0,302003
9,17,55,855468,	0,303138
9,17,56,960453,	0,302085
9,17,58,065499,	0,301393
9,17,59,170428,	0,301851
9,18,0,274865,	0,301672
9,18,1,380217,	0,301622
9,18,2,485197,	0,302308
9,18,3,590779,	0,302663
9,18,4,698078,	0,303187
9,18,5,805025,	0,302312
9,18,6,910985,	0,303097
9,18,8,017936,	0,302210
9,18,9,122856,	0,303127
9,18,10,227920,	0,302973
9,18,11,335791,	0,302069
9,18,12,441718,	0,302191
9,18,13,548660,	0,302539
9,18,14,653594,	0,303226
9,18,15,761266,	0,301802
9,18,16,866051,	0,302129
9,18,17,970392,	0,303265
9,18,19,077412,	0,303251
9,18,20,185292,	0,302210
9,18,21,291283,	0,301953
9,18,22,396191,	0,302958
9,18,23,502255,	0,302163
9,18,24,608171,	0,302300
9,18,25,715099,	0,302232
9,18,26,820067,	0,302153
9,18,27,926008,	0,302278
9,18,29,030904,	0,303171
9,18,30,136904,	0,301955
9,18,31,242837,	0,301190
9,18,32,347763,	0,303231
9,18,33,454618,	0,302352
9,18,34,561637,	0,302159
9,18,35,668622,	0,303194
9,18,36,774557,	0,302165
9,18,37,879496,	0,303294
9,18,38,985413,	0,301276
9,18,40,089759,	0,300758
9,18,41,192218,	0,300342
9,18,42,293761,	0,300225
9,18,43,396104,	0,300357
9,18,44,501749,	0,302680
9,18,45,609193,	0,302286
9,18,46,716109,	0,303271
9,18,47,822050,	0,302244
9,18,48,928045,	0,303276
9,18,50,034275,	0,302679
9,18,51,140858,	0,301477
9,18,52,245820,	0,303154
