9,17,41,24918,	9999,999999
9,17,43,527053,	1,625660
9,17,44,033115,	0,504492
9,17,45,037082,	0,504024
9,17,45,540981,	0,504056
9,17,46,545978,	0,504517
9,17,47,049164,	0,502161
9,17,48,052711,	0,501177
9,17,48,554760,	0,500872
9,17,49,554872,	0,501998
9,17,50,060357,	0,501624
9,17,51,059564,	0,500439
9,17,51,562526,	0,501382
9,17,52,563312,	0,500869
9,17,53,065403,	0,500951
9,17,54,066554,	0,502153
9,17,54,572563,	0,504359
9,17,55,576532,	0,505266
9,17,56,082557,	0,504228
9,17,57,086454,	0,505265
9,17,57,593394,	0,504210
9,17,58,597291,	0,505352
9,17,59,104258,	0,504160
9,18,0,105321,	0,504177
9,18,0,613278,	0,503196
9,18,1,613200,	0,505199
9,18,2,124176,	0,505406
9,18,3,123141,	0,504113
9,18,3,632123,	0,504142
9,18,4,633078,	0,505706
9,18,5,144421,	0,502236
9,18,6,140924,	0,503698
9,18,6,654041,	0,504270
9,18,7,650008,	0,502005
9,18,8,160012,	0,504087
9,18,9,158280,	0,502109
9,18,9,667810,	0,503646
9,18,10,667875,	0,504309
9,18,11,178760,	0,505018
9,18,12,178735,	0,504183
9,18,12,688656,	0,505126
9,18,13,688645,	0,505336
9,18,14,199665,	0,504221
9,18,15,196554,	0,503442
9,18,15,708560,	0,505194
9,18,16,707517,	0,505078
9,18,17,218564,	0,504371
9,18,18,217459,	0,505094
9,18,18,730436,	0,504215
9,18,19,727363,	0,504558
9,18,20,239203,	0,502890
9,18,21,234302,	0,503190
9,18,21,747137,	0,503168
9,18,22,742212,	0,505204
9,18,23,256097,	0,503949
9,18,24,252205,	0,503269
9,18,24,764165,	0,503112
9,18,25,760211,	0,503260
9,18,26,271756,	0,504078
9,18,27,268023,	0,504493
9,18,27,781951,	0,504158
9,18,28,776948,	0,505245
9,18,29,293961,	0,504262
9,18,30,286889,	0,505261
9,18,30,803806,	0,503381
9,18,31,795795,	0,504469
9,18,32,312782,	0,504186
9,18,33,304741,	0,504179
9,18,33,821695,	0,503075
9,18,34,813736,	0,505362
9,18,35,331774,	0,503267
9,18,36,326551,	0,527156
9,18,36,863542,	0,504868
9,18,37,837519,	0,504900
9,18,38,373460,	0,502135
9,18,39,343311,	0,503987
9,18,39,879641,	0,501067
9,18,40,847133,	0,500455
9,18,41,381383,	0,501459
9,18,42,351014,	0,500649
9,18,42,884826,	0,501394
9,18,43,853752,	0,501645
9,18,44,388814,	0,502942
9,18,45,360113,	0,501665
9,18,45,896150,	0,504310
9,18,46,868079,	0,504290
9,18,47,405673,	0,503116
9,18,48,376017,	0,503611
9,18,48,914052,	0,504415
9,18,49,885005,	0,504190
9,18,50,421862,	0,501966
9,18,51,389924,	0,504458
9,18,51,931357,	0,503247
9,18,52,898819,	0,503792
