9,58,44,020207,	0,972946
9,58,45,870934,	0,303023
9,58,46,978101,	0,308122
9,58,48,700477,	0,300569
9,58,49,802664,	0,300361
9,58,50,905386,	0,300768
9,58,52,009803,	0,300519
9,58,53,112439,	0,301355
9,58,54,216630,	0,302282
9,58,55,321851,	0,301860
9,58,56,425865,	0,301261
9,58,57,531463,	0,302280
9,58,58,637382,	0,303266
9,58,59,744361,	0,302354
9,59,0,849306,	0,302204
9,59,1,954256,	0,302918
9,59,3,062220,	0,302104
9,59,4,169149,	0,302091
9,59,5,275980,	0,301553
9,59,6,381139,	0,303145
9,59,7,487005,	0,303173
9,59,8,593926,	0,302152
9,59,9,700925,	0,303087
9,59,10,806840,	0,303263
9,59,11,911841,	0,303634
9,59,13,018668,	0,302289
9,59,14,124651,	0,302354
9,59,15,230639,	0,303342
9,59,16,336475,	0,303438
9,59,17,443531,	0,302200
9,59,18,550476,	0,303310
9,59,19,657388,	0,303305
9,59,20,764374,	0,303206
9,59,21,871331,	0,303354
9,59,22,978210,	0,303055
9,59,24,085235,	0,302066
9,59,25,191142,	0,302236
9,59,26,297035,	0,303404
9,59,27,404991,	0,302619
9,59,28,511611,	0,301050
9,59,29,615579,	0,301634
9,59,30,720899,	0,302722
9,59,31,825826,	0,302030
9,59,32,929809,	0,301323
9,59,34,034760,	0,303047
9,59,35,140734,	0,302076
9,59,36,246661,	0,301198
9,59,37,351506,	0,303441
9,59,38,458586,	0,303046
9,59,39,564168,	0,301203
9,59,40,667299,	0,302055
9,59,41,769856,	0,300434
9,59,42,872182,	0,300883
9,59,43,974143,	0,300468
9,59,45,076228,	0,303120
9,59,46,183237,	0,302213
9,59,47,288123,	0,302286
9,59,48,393877,	0,301490
9,59,49,500096,	0,301808
9,59,50,604984,	0,302250
9,59,51,711871,	0,303045
9,59,52,817757,	0,302353
9,59,53,922933,	0,302064
9,59,55,029785,	0,302551
