9,58,53,011558,	0,460451
9,58,54,392576,	0,403251
9,58,55,699484,	0,305317
9,58,56,810775,	0,303063
9,58,57,917451,	0,303248
9,58,59,023503,	0,302977
9,59,0,130316,	0,302219
9,59,1,237260,	0,301705
9,59,2,344278,	0,303092
9,59,3,451218,	0,303188
9,59,4,559166,	0,303321
9,59,5,666127,	0,302373
9,59,6,772056,	0,302438
9,59,7,876975,	0,301867
9,59,8,983939,	0,303097
9,59,10,090760,	0,302396
9,59,11,195017,	0,301997
9,59,12,299959,	0,302023
9,59,13,404731,	0,302206
9,59,14,510735,	0,303125
9,59,15,617616,	0,303438
9,59,16,724565,	0,303199
9,59,17,831506,	0,303258
9,59,18,938522,	0,303341
9,59,20,045365,	0,303034
9,59,21,152369,	0,303109
9,59,22,259228,	0,302665
9,59,23,364267,	0,303292
9,59,24,471162,	0,303428
9,59,25,578506,	0,302793
9,59,26,684086,	0,301980
9,59,27,790089,	0,303156
9,59,28,895959,	0,302228
9,59,30,002028,	0,302932
9,59,31,108886,	0,303169
9,59,32,215801,	0,303148
9,59,33,322851,	0,302247
9,59,34,428751,	0,303198
9,59,35,536713,	0,303253
9,59,36,643616,	0,303258
9,59,37,751578,	0,302312
9,59,38,856508,	0,302058
9,59,39,961171,	0,300264
9,59,41,062731,	0,303227
9,59,42,168215,	0,301324
9,59,43,271179,	0,301074
9,59,44,373235,	0,301037
9,59,45,476202,	0,302302
9,59,46,582195,	0,302167
9,59,47,687118,	0,303118
9,59,48,794079,	0,301205
9,59,49,897873,	0,301288
9,59,51,003944,	0,302108
9,59,52,108750,	0,302157
9,59,53,213699,	0,301154
9,59,54,318692,	0,302024
9,59,55,425674,	0,303344
