9,58,47,005762,	1,365766
9,58,49,280731,	0,401374
9,58,50,584781,	0,401939
9,58,51,889834,	0,500815
9,58,54,110723,	9999,999999
9,58,56,614465,	0,519245
9,58,57,115481,	0,403742
9,58,57,925449,	0,404189
9,58,58,427447,	0,403134
9,58,59,233365,	0,404202
9,58,59,736371,	0,403404
9,59,0,541302,	0,404209
9,59,1,042359,	0,404367
9,59,1,848293,	0,404055
9,59,2,352239,	0,404028
9,59,3,157219,	0,404275
9,59,3,661318,	0,403138
9,59,4,465155,	0,404116
9,59,4,969130,	0,404310
9,59,5,774158,	0,403023
9,59,6,276900,	0,404217
9,59,7,082563,	0,402384
9,59,7,583995,	0,401563
9,59,8,387909,	0,403286
9,59,8,891015,	0,404341
9,59,9,696949,	0,403840
9,59,10,197969,	0,401460
9,59,11,002080,	0,403119
9,59,11,504749,	0,402670
9,59,12,309717,	0,401249
9,59,12,810057,	0,403369
9,59,13,617222,	0,401684
9,59,14,118649,	0,401823
9,59,14,923667,	0,404363
9,59,15,428627,	0,403973
9,59,16,233561,	0,403284
9,59,16,736520,	0,403364
9,59,17,540657,	0,404195
9,59,18,045460,	0,403990
9,59,18,849503,	0,403314
9,59,19,353475,	0,403144
9,59,20,157371,	0,403238
9,59,20,661448,	0,403233
9,59,21,465328,	0,402166
9,59,21,967321,	0,404200
9,59,22,774291,	0,403486
9,59,23,276179,	0,404079
9,59,24,082263,	0,403405
9,59,24,584209,	0,402023
9,59,25,388203,	0,404098
9,59,25,892115,	0,403177
9,59,26,697125,	0,403029
9,59,27,200152,	0,404413
9,59,28,006095,	0,402022
9,59,28,507494,	0,403265
9,59,29,313896,	0,404604
9,59,29,815961,	0,401423
9,59,30,619926,	0,403206
9,59,31,123926,	0,403183
9,59,31,925868,	0,402007
9,59,32,428837,	0,402036
9,59,33,231844,	0,402319
9,59,33,736769,	0,403051
9,59,34,540698,	0,404291
9,59,35,046699,	0,403343
9,59,35,847653,	0,403329
9,59,36,354837,	0,403375
9,59,37,155611,	0,402972
9,59,37,662551,	0,404126
9,59,38,462574,	0,404332
9,59,38,970538,	0,404182
9,59,39,769396,	0,401586
9,59,40,275078,	0,400424
9,59,41,072298,	0,400287
9,59,41,577751,	0,402167
9,59,42,376240,	0,401741
9,59,42,882211,	0,401173
9,59,43,678323,	0,401160
9,59,44,185124,	0,400313
9,59,44,980186,	0,400879
9,59,45,488180,	0,403221
9,59,46,287054,	0,403355
9,59,46,794976,	0,403279
9,59,47,596058,	0,402346
9,59,48,101098,	0,402453
9,59,48,903022,	0,404210
9,59,49,410339,	0,404180
9,59,50,212978,	0,403753
9,59,50,719053,	0,402464
9,59,51,517792,	0,403187
9,59,52,026764,	0,403288
9,59,52,825764,	0,401294
9,59,53,332710,	0,404107
9,59,54,133805,	0,404204
9,59,54,639663,	0,401431
9,59,55,440710,	0,403526
9,59,55,947702,	0,404263
