9,58,38,003022,	1,346446
9,58,40,278290,	0,404212
9,58,41,592563,	0,402422
9,58,42,901142,	0,402175
9,58,44,209219,	0,402844
9,58,45,515862,	0,402493
9,58,46,820814,	0,404115
9,58,48,127604,	0,401391
9,58,49,429784,	0,401967
9,58,50,734287,	0,401498
9,58,52,037366,	0,402305
9,58,53,342279,	0,402416
9,58,54,650628,	0,404272
9,58,55,959464,	0,403435
9,58,57,266404,	0,404295
9,58,58,576349,	0,403127
9,58,59,883410,	0,403037
9,59,1,191321,	0,403558
9,59,2,499091,	0,403022
9,59,3,806171,	0,404260
9,59,5,116084,	0,403312
9,59,6,425045,	0,404204
9,59,7,734989,	0,404316
9,59,9,043882,	0,404033
9,59,10,353095,	0,403951
9,59,11,660849,	0,404150
9,59,12,968702,	0,403251
9,59,14,276577,	0,403467
9,59,15,584577,	0,404246
9,59,16,892494,	0,403051
9,59,18,199469,	0,403431
9,59,19,506481,	0,403503
9,59,20,813348,	0,402368
9,59,22,120324,	0,402387
9,59,23,425814,	0,402903
9,59,24,734205,	0,402805
9,59,26,042162,	0,403186
9,59,27,350992,	0,404295
9,59,28,661004,	0,403275
9,59,29,967942,	0,403231
9,59,31,276834,	0,404248
9,59,32,585844,	0,403171
9,59,33,893762,	0,401950
9,59,35,199722,	0,403021
9,59,36,507608,	0,403378
9,59,37,814649,	0,402496
9,59,39,119709,	0,401356
9,59,40,423689,	0,400805
9,59,41,725933,	0,400370
9,59,43,028472,	0,400504
9,59,44,330199,	0,400988
9,59,45,634992,	0,403454
9,59,46,941191,	0,404026
9,59,48,249099,	0,403204
9,59,49,557033,	0,403278
9,59,50,862986,	0,403904
9,59,52,169908,	0,403934
9,59,53,478711,	0,403301
9,59,54,785779,	0,402309
