9,58,41,012938,	0,989664
9,58,42,866151,	0,303023
9,58,43,974099,	0,313549
9,58,45,706868,	0,303384
9,58,46,812799,	0,301107
9,58,47,917790,	0,458140
9,58,50,090663,	0,401550
9,58,51,393592,	0,301136
9,58,52,496482,	0,302331
9,58,53,600693,	0,302259
9,58,54,706110,	0,301673
9,58,55,811599,	0,404007
9,58,57,120598,	0,403047
9,58,58,428471,	0,404077
9,58,59,736365,	0,404092
9,59,1,044294,	0,403032
9,59,2,352234,	0,404145
9,59,3,662201,	0,403295
9,59,4,969116,	0,403960
9,59,6,278017,	0,403224
9,59,7,587980,	0,403212
9,59,8,895823,	0,403118
9,59,10,203493,	0,402606
9,59,11,509869,	0,404058
9,59,12,816677,	0,403271
9,59,14,123679,	0,403185
9,59,15,431600,	0,403607
9,59,16,739546,	0,404214
9,59,18,047494,	0,404199
9,59,19,357366,	0,404434
9,59,20,666373,	0,404359
9,59,21,975277,	0,404105
9,59,23,284167,	0,402491
9,59,24,591183,	0,403307
9,59,25,898205,	0,402859
9,59,27,207043,	0,404160
9,59,28,516039,	0,403281
9,59,29,823479,	0,401687
9,59,31,127905,	0,403522
9,59,32,435805,	0,402385
9,59,33,740733,	0,404254
9,59,35,048687,	0,403130
9,59,36,356648,	0,404160
9,59,37,665612,	0,404145
9,59,38,974542,	0,403257
9,59,40,279360,	0,401136
9,59,41,581746,	0,400556
9,59,42,885207,	0,401135
9,59,44,187340,	0,400853
9,59,45,491204,	0,403378
9,59,46,799192,	0,403036
9,59,48,107083,	0,402077
9,59,49,414163,	0,402749
9,59,50,720863,	0,402528
9,59,52,026767,	0,402017
9,59,53,332618,	0,401582
9,59,54,637629,	0,402926
