9,58,50,006107,	0,461845
9,58,51,378416,	0,402361
9,58,52,682467,	0,401733
9,58,53,987583,	0,354081
9,58,55,147606,	0,302042
9,58,56,257411,	0,407312
9,58,57,578475,	0,404084
9,58,58,886459,	0,404071
9,59,0,194421,	0,404018
9,59,1,504294,	0,403532
9,59,2,814201,	0,403213
9,59,4,120072,	0,403261
9,59,5,426117,	0,402226
9,59,6,732034,	0,404146
9,59,8,039962,	0,403282
9,59,9,347940,	0,402342
9,59,10,655898,	0,404105
9,59,11,963818,	0,404456
9,59,13,272740,	0,404171
9,59,14,582652,	0,404121
9,59,15,890573,	0,402093
9,59,17,198634,	0,403033
9,59,18,506434,	0,403238
9,59,19,814452,	0,403138
9,59,21,121439,	0,401064
9,59,22,425492,	0,403175
9,59,23,732195,	0,403268
9,59,25,040224,	0,403166
9,59,26,349034,	0,403264
9,59,27,658049,	0,404179
9,59,28,966959,	0,404165
9,59,30,275870,	0,404282
9,59,31,584899,	0,402126
9,59,32,890821,	0,403588
9,59,34,198773,	0,403098
9,59,35,506759,	0,403293
9,59,36,812674,	0,404293
9,59,38,121557,	0,402168
9,59,39,427347,	0,401355
9,59,40,731101,	0,401260
9,59,42,034137,	0,401272
9,59,43,337202,	0,401540
9,59,44,641146,	0,401235
9,59,45,944238,	0,402970
9,59,47,252158,	0,404200
9,59,48,561102,	0,402537
9,59,49,867870,	0,403065
9,59,51,176825,	0,403088
9,59,52,484779,	0,402226
9,59,53,791782,	0,403071
9,59,55,098758,	0,404069
