9,31,40,823306,	9999,999999
9,31,43,324823,	1,586831
9,31,43,835808,	0,504993
9,31,44,835665,	0,325306
9,31,45,986563,	0,302045
9,31,46,487536,	0,301175
9,31,47,091505,	0,302178
9,31,47,592167,	0,301508
9,31,48,194181,	0,300510
9,31,48,695735,	0,301352
9,31,49,296530,	0,301887
9,31,49,798825,	0,301039
9,31,50,398561,	0,300542
9,31,50,901543,	0,301871
9,31,51,503621,	0,304117
9,31,52,009352,	0,301449
9,31,52,609299,	0,301460
9,31,53,115689,	0,303360
9,31,53,716593,	0,300850
9,31,54,219345,	0,302971
9,31,54,824240,	0,303163
9,31,55,326740,	0,303370
9,31,55,930013,	0,302526
9,31,56,433248,	0,301426
9,31,57,035128,	0,303134
9,31,57,539159,	0,302436
9,31,58,141137,	0,302184
9,31,58,645115,	0,302322
9,31,59,246279,	0,301713
9,31,59,750208,	0,303085
9,32,0,353027,	0,302103
9,32,0,855985,	0,302442
9,32,1,458979,	0,303217
9,32,1,962920,	0,302139
9,32,2,563892,	0,302180
9,32,3,067895,	0,302078
9,32,3,668864,	0,302275
9,32,4,173869,	0,302232
9,32,4,774765,	0,303288
9,32,5,280019,	0,303250
9,32,5,881872,	0,301876
9,32,6,384742,	0,301128
9,32,6,986714,	0,301502
9,32,7,489655,	0,302250
9,32,8,093669,	0,302373
9,32,8,594665,	0,301595
9,32,9,198614,	0,303140
9,32,9,700518,	0,303266
9,32,10,304560,	0,303291
9,32,10,807538,	0,302963
9,32,11,411635,	0,303132
9,32,11,914524,	0,301936
9,32,12,517562,	0,303138
9,32,13,021418,	0,303065
9,32,13,624360,	0,303134
9,32,14,128363,	0,302286
9,32,14,730340,	0,303203
9,32,15,236353,	0,302192
9,32,15,836351,	0,303143
9,32,16,342246,	0,301189
9,32,16,941235,	0,303112
9,32,17,449219,	0,303325
9,32,18,047863,	0,302763
9,32,18,554726,	0,302272
9,32,19,154075,	0,301594
9,32,19,659074,	0,303150
9,32,20,260747,	0,302143
9,32,20,768092,	0,301578
9,32,21,367043,	0,301792
9,32,21,873626,	0,302969
9,32,22,473990,	0,301233
9,32,22,977988,	0,303196
9,32,23,579952,	0,302301
9,32,24,084870,	0,302284
9,32,24,686829,	0,303216
9,32,25,191863,	0,303388
9,32,25,793873,	0,303155
9,32,26,297806,	0,303265
9,32,26,899804,	0,303296
9,32,27,404824,	0,303280
9,32,28,007745,	0,302358
9,32,28,510821,	0,302260
9,32,29,113691,	0,302993
9,32,29,616634,	0,303232
9,32,30,220609,	0,302211
9,32,30,722533,	0,302394
9,32,31,325608,	0,303227
9,32,31,828633,	0,302917
9,32,32,431436,	0,302185
9,32,32,934546,	0,302023
9,32,33,536359,	0,302150
9,32,34,039210,	0,302415
9,32,34,641385,	0,302726
9,32,35,145285,	0,301119
9,32,35,744356,	0,301225
9,32,36,253373,	0,302288
9,32,36,848881,	0,301920
9,32,37,357140,	0,300452
9,32,37,951866,	0,300929
9,32,38,459096,	0,300881
9,32,39,054105,	0,301306
9,32,39,561343,	0,302038
9,32,40,157937,	0,300940
9,32,40,664281,	0,301212
9,32,41,260961,	0,300765
9,32,41,766943,	0,300439
9,32,42,364030,	0,301316
9,32,42,871010,	0,303186
9,32,43,469943,	0,303387
9,32,43,977970,	0,302109
9,32,44,575977,	0,302393
9,32,45,083925,	0,302384
9,32,45,682864,	0,303378
9,32,46,190895,	0,302384
9,32,46,788801,	0,303197
9,32,47,296835,	0,303247
9,32,47,896749,	0,302471
9,32,48,402736,	0,303383
9,32,49,004753,	0,303281
9,32,49,509836,	0,303233
9,32,50,112684,	0,302109
9,32,50,615639,	0,303245
9,32,51,219663,	0,302230
9,32,51,722554,	0,303232
9,32,52,325631,	0,302250
9,32,52,829627,	0,303230
