9,31,34,824231,	0,953979
9,31,36,590165,	0,303229
9,31,37,697099,	0,302116
9,31,38,803954,	0,303202
9,31,39,912046,	0,303080
9,31,41,018893,	0,301687
9,31,42,121969,	0,302013
9,31,43,226917,	0,303201
9,31,44,332765,	0,302045
9,31,45,436573,	0,301131
9,31,46,538584,	0,300519
9,31,47,641482,	0,300299
9,31,48,743107,	0,300384
9,31,49,845364,	0,301086
9,31,50,947532,	0,303242
9,31,52,054417,	0,302168
9,31,53,160245,	0,303328
9,31,54,266330,	0,303170
9,31,55,372234,	0,302947
9,31,56,478311,	0,301964
9,31,57,585202,	0,302543
9,31,58,692016,	0,302502
9,31,59,799936,	0,302524
9,32,0,906173,	0,303032
9,32,2,012944,	0,303202
9,32,3,120912,	0,303292
9,32,4,227841,	0,303170
9,32,5,333816,	0,303251
9,32,6,440746,	0,302095
9,32,7,546727,	0,303147
9,32,8,652559,	0,302160
9,32,9,758607,	0,303084
9,32,10,864535,	0,302568
9,32,11,970551,	0,303311
9,32,13,078437,	0,302210
9,32,14,184415,	0,301068
9,32,15,287258,	0,302239
9,32,16,392230,	0,302185
9,32,17,498221,	0,302207
9,32,18,604169,	0,301669
9,32,19,710056,	0,301830
9,32,20,815081,	0,303076
9,32,21,920993,	0,302442
9,32,23,026922,	0,303413
9,32,24,133936,	0,302254
9,32,25,238910,	0,303437
9,32,26,345825,	0,303054
9,32,27,453801,	0,302952
9,32,28,559684,	0,302382
9,32,29,665654,	0,302181
9,32,30,771608,	0,302183
9,32,31,877589,	0,301876
9,32,32,982495,	0,302931
9,32,34,089322,	0,302247
9,32,35,193245,	0,302106
9,32,36,302234,	0,302068
9,32,37,405824,	0,301389
9,32,38,508900,	0,300229
9,32,39,610628,	0,300445
9,32,40,713029,	0,301128
9,32,41,815931,	0,300364
9,32,42,919008,	0,303152
9,32,44,025979,	0,303273
9,32,45,132936,	0,302121
9,32,46,238008,	0,302968
9,32,47,343884,	0,302146
9,32,48,449771,	0,300948
9,32,49,553734,	0,303691
9,32,50,662788,	0,303090
9,32,51,770560,	0,302376
