9,31,37,812737,	9999,999999
9,31,40,314962,	1,591566
9,31,40,827935,	0,315701
9,31,42,054869,	0,303249
9,31,42,555831,	0,303183
9,31,43,161879,	0,302178
9,31,43,662726,	0,303154
9,31,44,267902,	0,302109
9,31,44,769088,	0,301921
9,31,45,371582,	0,300958
9,31,45,874481,	0,301193
9,31,46,473884,	0,301164
9,31,46,977351,	0,300797
9,31,47,576497,	0,300672
9,31,48,079410,	0,301159
9,31,48,680514,	0,300421
9,31,49,181451,	0,300458
9,31,49,784437,	0,300646
9,31,50,284840,	0,301767
9,31,50,887121,	0,300820
9,31,51,388380,	0,301626
9,31,51,992119,	0,302254
9,31,52,493427,	0,301604
9,31,53,098418,	0,301137
9,31,53,600341,	0,302269
9,31,54,203991,	0,302216
9,31,54,707342,	0,302611
9,31,55,310477,	0,303084
9,31,55,813386,	0,303012
9,31,56,418206,	0,301158
9,31,56,919165,	0,303103
9,31,57,526157,	0,303264
9,31,58,028131,	0,302316
9,31,58,632065,	0,303317
9,31,59,135047,	0,302219
9,31,59,737109,	0,301403
9,32,0,239037,	0,303190
9,32,0,843986,	0,303187
9,32,1,344933,	0,303238
9,32,1,952098,	0,302310
9,32,2,453920,	0,303103
9,32,3,058981,	0,302099
9,32,3,560880,	0,303293
9,32,4,166779,	0,302179
9,32,4,668782,	0,303331
9,32,5,273063,	0,302111
9,32,5,774837,	0,302753
9,32,6,380147,	0,303124
9,32,6,881679,	0,301550
9,32,7,485711,	0,301331
9,32,7,987607,	0,302260
9,32,8,592633,	0,302417
9,32,9,093739,	0,302363
9,32,9,698514,	0,303126
9,32,10,200526,	0,303416
9,32,10,805582,	0,303271
9,32,11,306485,	0,302266
9,32,11,911591,	0,302527
9,32,12,412383,	0,303223
9,32,13,018415,	0,303022
9,32,13,519409,	0,302291
9,32,14,124725,	0,302082
9,32,14,626368,	0,303032
9,32,15,231273,	0,303146
9,32,15,734216,	0,303287
9,32,16,337372,	0,301462
9,32,16,840305,	0,301987
9,32,17,442235,	0,303140
9,32,17,947259,	0,301012
9,32,18,547233,	0,301674
9,32,19,054256,	0,303091
9,32,19,654375,	0,302235
9,32,20,159058,	0,302952
9,32,20,761020,	0,302621
9,32,21,265075,	0,302367
9,32,21,867693,	0,302461
9,32,22,370010,	0,302545
9,32,22,974961,	0,303181
9,32,23,476952,	0,303230
9,32,24,081959,	0,302026
9,32,24,583886,	0,303303
9,32,25,188859,	0,302320
9,32,25,690776,	0,303327
9,32,26,294920,	0,303176
9,32,26,797730,	0,303295
9,32,27,402803,	0,303358
9,32,27,904742,	0,301078
9,32,28,508715,	0,303421
9,32,29,012691,	0,303253
9,32,29,616633,	0,303399
9,32,30,120643,	0,302381
9,32,30,722519,	0,301489
9,32,31,225562,	0,301168
9,32,31,828604,	0,302319
9,32,32,330534,	0,302074
9,32,32,933533,	0,302063
9,32,33,435377,	0,303108
9,32,34,039715,	0,303318
9,32,34,542331,	0,302407
9,32,35,144555,	0,301248
9,32,35,651714,	0,300829
9,32,36,253186,	0,301688
9,32,36,757747,	0,303056
9,32,37,361924,	0,300656
9,32,37,862943,	0,301293
9,32,38,465089,	0,301117
9,32,38,966088,	0,301181
9,32,39,570780,	0,301088
9,32,40,073736,	0,300664
9,32,40,672808,	0,300407
9,32,41,174989,	0,300297
9,32,41,774930,	0,300462
9,32,42,277023,	0,301122
9,32,42,879992,	0,301520
9,32,43,380992,	0,302717
9,32,43,986888,	0,305235
9,32,44,490213,	0,301399
9,32,45,092872,	0,301903
9,32,45,595013,	0,302313
9,32,46,197887,	0,301504
9,32,46,700773,	0,303264
9,32,47,303833,	0,303271
9,32,47,807683,	0,302304
9,32,48,408751,	0,303429
9,32,48,915704,	0,302427
9,32,49,514761,	0,303367
9,32,50,023643,	0,302074
9,32,50,620786,	0,303397
9,32,51,131655,	0,302347
9,32,51,727494,	0,303288
9,32,52,238565,	0,302211
9,32,52,832606,	0,303163
