9,31,46,824732,	0,304081
9,31,47,937811,	0,302727
9,31,49,044329,	0,301155
9,31,50,146811,	0,300233
9,31,51,249406,	0,302430
9,31,52,354404,	0,303124
9,31,53,461400,	0,301973
9,31,54,567316,	0,301213
9,31,55,673147,	0,302144
9,31,56,780152,	0,303293
9,31,57,888184,	0,302472
9,31,58,994843,	0,303878
9,32,0,102337,	0,301916
9,32,1,207992,	0,303004
9,32,2,313939,	0,303368
9,32,3,421887,	0,301950
9,32,4,527869,	0,303126
9,32,5,634872,	0,302261
9,32,6,740761,	0,302089
9,32,7,846636,	0,303123
9,32,8,953607,	0,303297
9,32,10,061512,	0,301603
9,32,11,166597,	0,303064
9,32,12,272439,	0,303244
9,32,13,379442,	0,302979
9,32,14,487384,	0,302025
9,32,15,593316,	0,302321
9,32,16,698283,	0,302654
9,32,17,806221,	0,303198
9,32,18,913152,	0,302143
9,32,20,020022,	0,302327
9,32,21,126162,	0,302973
9,32,22,232960,	0,303449
9,32,23,340994,	0,303165
9,32,24,446907,	0,302071
9,32,25,553864,	0,303131
9,32,26,660838,	0,303349
9,32,27,768707,	0,302284
9,32,28,875254,	0,301758
9,32,29,980183,	0,300924
9,32,31,085643,	0,301243
9,32,32,190424,	0,300976
9,32,33,294341,	0,303082
9,32,34,400334,	0,302400
9,32,35,505292,	0,302194
9,32,36,610421,	0,300661
9,32,37,712214,	0,301095
9,32,38,816082,	0,301134
9,32,39,919033,	0,300703
9,32,41,021009,	0,301014
9,32,42,125979,	0,303322
9,32,43,232989,	0,302285
9,32,44,338096,	0,302922
9,32,45,442902,	0,303086
9,32,46,549840,	0,302069
9,32,47,655833,	0,302080
9,32,48,761775,	0,303230
9,32,49,869678,	0,303312
9,32,50,976565,	0,301636
9,32,52,082618,	0,302493
