9,31,49,826619,	0,304500
9,31,50,941475,	0,303144
9,31,52,049423,	0,307204
9,31,53,164367,	0,303201
9,31,54,270308,	0,302253
9,31,55,375214,	0,303036
9,31,56,481949,	0,301645
9,31,57,586108,	0,302247
9,31,58,692016,	0,303069
9,31,59,798939,	0,303451
9,32,0,905462,	0,301793
9,32,2,011961,	0,303204
9,32,3,118972,	0,303113
9,32,4,225835,	0,303207
9,32,5,330546,	0,302376
9,32,6,436758,	0,302154
9,32,7,543727,	0,303198
9,32,8,650563,	0,302173
9,32,9,756636,	0,302321
9,32,10,862549,	0,302164
9,32,11,968692,	0,302087
9,32,13,074541,	0,302024
9,32,14,179420,	0,302221
9,32,15,286391,	0,301422
9,32,16,391275,	0,302582
9,32,17,498226,	0,302309
9,32,18,604170,	0,301600
9,32,19,708096,	0,303431
9,32,20,814084,	0,302189
9,32,21,919994,	0,303422
9,32,23,026932,	0,303480
9,32,24,133901,	0,303003
9,32,25,240987,	0,303035
9,32,26,346788,	0,302405
9,32,27,453294,	0,301412
9,32,28,557708,	0,301653
9,32,29,662953,	0,301559
9,32,30,767613,	0,303195
9,32,31,875540,	0,301912
9,32,32,981414,	0,303008
9,32,34,088378,	0,302196
9,32,35,193245,	0,303083
9,32,36,301267,	0,302022
9,32,37,405097,	0,300415
9,32,38,507127,	0,301192
9,32,39,610539,	0,300277
9,32,40,712850,	0,300232
9,32,41,813941,	0,303063
9,32,42,920966,	0,302252
9,32,44,025984,	0,303219
9,32,45,132941,	0,302179
9,32,46,238905,	0,302104
9,32,47,343820,	0,303147
9,32,48,450793,	0,300924
9,32,49,555725,	0,302070
9,32,50,660775,	0,301511
9,32,51,766622,	0,303149
