9,31,43,820122,	0,949384
9,31,45,578446,	0,301206
9,31,46,683558,	0,301122
9,31,47,786476,	0,300416
9,31,48,887839,	0,300706
9,31,49,990081,	0,301369
9,31,51,094554,	0,301622
9,31,52,199296,	0,305254
9,31,53,981349,	0,302302
9,31,55,088237,	0,303301
9,31,56,195244,	0,303231
9,31,57,302193,	0,303266
9,31,58,409134,	0,302945
9,31,59,516081,	0,302130
9,32,0,622100,	0,301893
9,32,1,728989,	0,302553
9,32,2,834880,	0,301406
9,32,3,939859,	0,301492
9,32,5,043807,	0,303276
9,32,6,150755,	0,302222
9,32,7,256702,	0,303193
9,32,8,363588,	0,303057
9,32,9,470604,	0,302091
9,32,10,576573,	0,303264
9,32,11,684436,	0,303298
9,32,12,791427,	0,302503
9,32,13,897334,	0,303309
9,32,15,003594,	0,300980
9,32,16,108708,	0,304239
9,32,17,218238,	0,303210
9,32,18,326126,	0,303230
9,32,19,433138,	0,303037
9,32,20,540087,	0,303308
9,32,21,647992,	0,302662
9,32,22,753908,	0,303335
9,32,23,861934,	0,303153
9,32,24,968838,	0,302219
9,32,26,075847,	0,303260
9,32,27,182792,	0,303347
9,32,28,288745,	0,303456
9,32,29,394719,	0,301060
9,32,30,498575,	0,302272
9,32,31,604448,	0,302544
9,32,32,708402,	0,302269
9,32,33,813364,	0,302988
9,32,34,918278,	0,302047
9,32,36,024201,	0,302097
9,32,37,128156,	0,302397
9,32,38,232257,	0,301118
9,32,39,334496,	0,300458
9,32,40,437014,	0,300789
9,32,41,538970,	0,301026
9,32,42,642043,	0,302152
9,32,43,747920,	0,302646
9,32,44,852978,	0,302298
9,32,45,959629,	0,302425
9,32,47,066082,	0,302059
9,32,48,172796,	0,302218
9,32,49,278782,	0,302236
9,32,50,384660,	0,302439
9,32,51,490678,	0,301098
