9,24,15,091977,	0,940827
9,24,16,853274,	0,302750
9,24,17,960632,	0,302240
9,24,19,067494,	0,303177
9,24,20,174521,	0,303334
9,24,21,281481,	0,302016
9,24,22,388420,	0,303174
9,24,23,495363,	0,303237
9,24,24,602258,	0,303056
9,24,25,708118,	0,301071
9,24,26,811126,	0,301453
9,24,27,915271,	0,301947
9,24,29,018967,	0,301930
9,24,30,122905,	0,301111
9,24,31,224994,	0,301991
9,24,32,330919,	0,303106
9,24,33,437969,	0,303148
9,24,34,544819,	0,301995
9,24,35,649812,	0,301607
9,24,36,753753,	0,303406
9,24,37,860749,	0,302048
9,24,38,965614,	0,302235
9,24,40,071702,	0,302407
9,24,41,178623,	0,303688
9,24,42,284522,	0,302504
9,24,43,390489,	0,302947
9,24,44,497388,	0,303723
9,24,45,604302,	0,303251
9,24,46,710534,	0,302438
9,24,47,815243,	0,303186
9,24,48,923226,	0,302216
9,24,50,029056,	0,301170
9,24,51,133033,	0,302322
9,24,52,239916,	0,302720
9,24,53,346883,	0,301285
9,24,54,449902,	0,301295
9,24,55,553817,	0,300395
9,24,56,657744,	0,302251
9,24,57,763669,	0,303307
9,24,58,869728,	0,302232
9,24,59,975680,	0,302992
9,25,1,081566,	0,302195
9,25,2,187584,	0,303303
9,25,3,295498,	0,303168
9,25,4,401507,	0,301467
9,25,5,506637,	0,302374
9,25,6,612325,	0,302588
9,25,7,718282,	0,301292
9,25,8,822773,	0,302523
9,25,9,930254,	0,301942
9,25,11,036259,	0,302056
9,25,12,142125,	0,303164
9,25,13,250063,	0,303117
9,25,14,357959,	0,302876
9,25,15,463962,	0,302835
9,25,16,569819,	0,301203
9,25,17,671912,	0,301875
9,25,18,776684,	0,301538
9,25,19,879398,	0,300451
9,25,20,981559,	0,300689
9,25,22,083496,	0,302475
9,25,23,188573,	0,301722
9,25,24,294508,	0,303366
9,25,25,402506,	0,303599
9,25,26,510365,	0,303274
9,25,27,617355,	0,302163
9,25,28,722467,	0,303211
9,25,29,829220,	0,303125
9,25,30,937200,	0,303023
9,25,32,044128,	0,302127
