9,24,30,108346,	0,305651
9,24,31,221994,	0,302083
9,24,32,328121,	0,302956
9,24,33,434869,	0,302529
9,24,34,541916,	0,303091
9,24,35,647817,	0,303214
9,24,36,753717,	0,303034
9,24,37,860914,	0,302332
9,24,38,966720,	0,301705
9,24,40,071531,	0,302178
9,24,41,178520,	0,303215
9,24,42,284528,	0,302196
9,24,43,390989,	0,302727
9,24,44,497383,	0,303237
9,24,45,605267,	0,302673
9,24,46,710374,	0,302221
9,24,47,815243,	0,303033
9,24,48,923273,	0,302365
9,24,50,028106,	0,301943
9,24,51,133042,	0,302988
9,24,52,239947,	0,303652
9,24,53,346852,	0,301134
9,24,54,449929,	0,301078
9,24,55,553787,	0,300592
9,24,56,657380,	0,302378
9,24,57,763682,	0,301972
9,24,58,869719,	0,302064
9,24,59,975673,	0,302331
9,25,1,082547,	0,303135
9,25,2,187619,	0,303969
9,25,3,295500,	0,302198
9,25,4,402536,	0,303103
9,25,5,509548,	0,302334
9,25,6,614070,	0,301856
9,25,7,719676,	0,303745
9,25,8,825886,	0,301888
9,25,9,930264,	0,302127
9,25,11,037184,	0,301819
9,25,12,143018,	0,303000
9,25,13,250061,	0,303502
9,25,14,357993,	0,302315
9,25,15,463962,	0,302301
9,25,16,569751,	0,301060
9,25,17,672681,	0,302217
9,25,18,776690,	0,300788
9,25,19,878935,	0,300757
9,25,20,981773,	0,301839
9,25,22,086363,	0,302448
9,25,23,193598,	0,302169
9,25,24,298589,	0,302204
9,25,25,405478,	0,303111
9,25,26,512370,	0,303404
9,25,27,619330,	0,303183
9,25,28,725276,	0,303174
9,25,29,831206,	0,302146
9,25,30,936332,	0,301971
9,25,32,042155,	0,302057
