9,24,24,100619,	0,921854
9,24,25,831384,	0,356090
9,24,27,610062,	0,301271
9,24,28,713031,	0,302013
9,24,29,816963,	0,302386
9,24,30,921102,	0,302957
9,24,32,027947,	0,303064
9,24,33,134923,	0,303168
9,24,34,241869,	0,303283
9,24,35,348741,	0,302084
9,24,36,454833,	0,303020
9,24,37,560820,	0,303192
9,24,38,668696,	0,304260
9,24,39,776614,	0,303055
9,24,40,884087,	0,301691
9,24,41,990503,	0,302282
9,24,43,096391,	0,303405
9,24,44,202429,	0,303280
9,24,45,309360,	0,303498
9,24,46,416301,	0,303324
9,24,47,523210,	0,303267
9,24,48,630222,	0,302585
9,24,49,736166,	0,302243
9,24,50,842118,	0,301121
9,24,51,948201,	0,302128
9,24,53,054024,	0,302945
9,24,54,159979,	0,301039
9,24,55,263763,	0,302539
9,24,56,369703,	0,303108
9,24,57,476876,	0,302801
9,24,58,583729,	0,302271
9,24,59,689622,	0,302390
9,25,0,794755,	0,301931
9,25,1,900628,	0,302086
9,25,3,006594,	0,303114
9,25,4,113828,	0,301944
9,25,5,220381,	0,303158
9,25,6,327332,	0,302083
9,25,7,432352,	0,303164
9,25,8,540407,	0,301899
9,25,9,646284,	0,302878
9,25,10,752168,	0,303186
9,25,11,859173,	0,301102
9,25,12,963064,	0,302158
9,25,14,067966,	0,303333
9,25,15,174971,	0,303200
9,25,16,281829,	0,302095
9,25,17,385765,	0,301029
9,25,18,489600,	0,302150
9,25,19,594650,	0,301291
9,25,20,697992,	0,301643
9,25,21,800715,	0,302085
9,25,22,905703,	0,302137
9,25,24,011524,	0,301370
9,25,25,115427,	0,303427
9,25,26,222374,	0,303248
9,25,27,328348,	0,302879
9,25,28,435341,	0,303099
9,25,29,541312,	0,302097
9,25,30,646193,	0,303353
9,25,31,752146,	0,303242
