9,24,27,112863,	0,331239
9,24,28,253493,	0,300714
9,24,29,357640,	0,300312
9,24,30,459824,	0,300518
9,24,31,562984,	0,302337
9,24,32,667957,	0,303171
9,24,33,774044,	0,302839
9,24,34,880842,	0,302103
9,24,35,986778,	0,302245
9,24,37,093767,	0,302700
9,24,38,200672,	0,303142
9,24,39,307670,	0,302116
9,24,40,411665,	0,303169
9,24,41,518700,	0,303179
9,24,42,624623,	0,302068
9,24,43,730412,	0,303323
9,24,44,837375,	0,303096
9,24,45,944326,	0,302141
9,24,47,050233,	0,303371
9,24,48,157255,	0,303204
9,24,49,264167,	0,302959
9,24,50,372060,	0,303344
9,24,51,480060,	0,303334
9,24,52,586954,	0,302293
9,24,53,692960,	0,301978
9,24,54,797938,	0,302164
9,24,55,903719,	0,301187
9,24,57,007859,	0,301997
9,24,58,113750,	0,302231
9,24,59,218698,	0,303358
9,25,0,325647,	0,302266
9,25,1,432195,	0,302702
9,25,2,538579,	0,303310
9,25,3,644455,	0,303380
9,25,4,751446,	0,302408
9,25,5,857537,	0,301923
9,25,6,963344,	0,303261
9,25,8,070274,	0,303402
9,25,9,178254,	0,303162
9,25,10,284272,	0,302230
9,25,11,390359,	0,303028
9,25,12,497123,	0,303184
9,25,13,603009,	0,301154
9,25,14,706181,	0,302456
9,25,15,811624,	0,302413
9,25,16,916782,	0,301463
9,25,18,019679,	0,301816
9,25,19,122518,	0,300251
9,25,20,225562,	0,300527
9,25,21,327536,	0,301051
9,25,22,430624,	0,303258
9,25,23,537564,	0,302280
9,25,24,643543,	0,303290
9,25,25,750955,	0,302784
9,25,26,857407,	0,302000
9,25,27,962406,	0,302530
9,25,29,068333,	0,303275
9,25,30,176209,	0,303259
9,25,31,284191,	0,303230
9,25,32,392143,	0,303375
