9,24,18,94742,	9999,999999
9,24,20,596503,	1,619163
9,24,21,106578,	0,505086
9,24,22,108406,	0,504095
9,24,22,616405,	0,324640
9,24,24,323347,	0,302275
9,24,24,824046,	0,302942
9,24,25,428162,	0,301193
9,24,25,929181,	0,302055
9,24,26,531988,	0,300354
9,24,27,033008,	0,301213
9,24,27,634187,	0,301156
9,24,28,135775,	0,301905
9,24,28,737179,	0,300774
9,24,29,238671,	0,300550
9,24,29,838882,	0,300551
9,24,30,341641,	0,301327
9,24,30,942089,	0,300397
9,24,31,443931,	0,301136
9,24,32,046226,	0,303191
9,24,32,551006,	0,301992
9,24,33,151939,	0,302092
9,24,33,656919,	0,301991
9,24,34,258094,	0,303266
9,24,34,763826,	0,302014
9,24,35,364801,	0,303076
9,24,35,870834,	0,303233
9,24,36,472758,	0,301108
9,24,36,975066,	0,302653
9,24,37,578652,	0,301717
9,24,38,080581,	0,303426
9,24,38,684686,	0,302340
9,24,39,186689,	0,303063
9,24,39,790668,	0,303218
9,24,40,292502,	0,301530
9,24,40,895586,	0,301755
9,24,41,398550,	0,302094
9,24,42,000868,	0,303192
9,24,42,506488,	0,301712
9,24,43,106378,	0,302087
9,24,43,612327,	0,303301
9,24,44,212391,	0,303337
9,24,44,719375,	0,303303
9,24,45,319353,	0,302255
9,24,45,826339,	0,302318
9,24,46,424256,	0,301987
9,24,46,933284,	0,302495
9,24,47,530248,	0,302024
9,24,48,040151,	0,303175
9,24,48,637192,	0,303197
9,24,49,146479,	0,303163
9,24,49,743190,	0,302879
9,24,50,253036,	0,301947
9,24,50,849111,	0,303317
9,24,51,359101,	0,302678
9,24,51,956117,	0,303298
9,24,52,466073,	0,302021
9,24,53,061978,	0,302247
9,24,53,571833,	0,302924
9,24,54,167863,	0,301256
9,24,54,676813,	0,302098
9,24,55,273445,	0,302267
9,24,55,782713,	0,301674
9,24,56,378349,	0,302079
9,24,56,886718,	0,301611
9,24,57,483932,	0,302164
9,24,57,991809,	0,301778
9,24,58,589721,	0,302156
9,24,59,097664,	0,302398
9,24,59,694789,	0,302368
9,25,0,203542,	0,303170
9,25,0,800652,	0,303334
9,25,1,311664,	0,302169
9,25,1,906595,	0,303215
9,25,2,418942,	0,302086
9,25,3,013464,	0,302930
9,25,3,525539,	0,303251
9,25,4,120400,	0,303186
9,25,4,631450,	0,303181
9,25,5,226357,	0,303130
9,25,5,738344,	0,303153
9,25,6,334308,	0,303109
9,25,6,845322,	0,303173
9,25,7,440326,	0,302996
9,25,7,952304,	0,303098
9,25,8,547232,	0,303178
9,25,9,059285,	0,302565
9,25,9,652121,	0,302109
9,25,10,164158,	0,302493
9,25,10,758112,	0,302775
9,25,11,271167,	0,302130
9,25,11,863211,	0,301550
9,25,12,377082,	0,300886
9,25,12,966823,	0,302018
9,25,13,482998,	0,303410
9,25,14,073966,	0,302644
9,25,14,589838,	0,303311
9,25,15,180956,	0,301286
9,25,15,694916,	0,302156
9,25,16,286883,	0,303271
9,25,16,799802,	0,301994
9,25,17,391649,	0,302852
9,25,17,904440,	0,301128
9,25,18,494714,	0,301484
9,25,19,007636,	0,301983
9,25,19,599658,	0,301189
9,25,20,111575,	0,301101
9,25,20,702486,	0,301111
9,25,21,215356,	0,302558
9,25,21,808073,	0,300216
9,25,22,317678,	0,300937
9,25,22,910658,	0,301439
9,25,23,422452,	0,303159
9,25,24,017550,	0,302369
9,25,24,528737,	0,301533
9,25,25,122518,	0,302468
9,25,25,635469,	0,303239
9,25,26,228442,	0,301514
9,25,26,739417,	0,303164
9,25,27,334683,	0,302179
9,25,27,845402,	0,302233
9,25,28,440341,	0,301961
9,25,28,952277,	0,302274
9,25,29,547284,	0,303285
9,25,30,059311,	0,303320
9,25,30,653960,	0,303156
9,25,31,166187,	0,302434
9,25,31,761136,	0,302296
9,25,32,272224,	0,302157
9,25,32,866284,	0,303296
