9,24,21,99357,	9999,999999
9,24,23,602315,	1,617335
9,24,24,108349,	0,307366
9,24,25,825841,	0,302565
9,24,26,327086,	0,300417
9,24,26,933578,	0,301058
9,24,27,433774,	0,301607
9,24,28,036284,	0,301499
9,24,28,537080,	0,300552
9,24,29,138968,	0,300989
9,24,29,639925,	0,300333
9,24,30,240853,	0,302159
9,24,30,743640,	0,300675
9,24,31,342984,	0,301414
9,24,31,850013,	0,303094
9,24,32,450160,	0,302030
9,24,32,954939,	0,302045
9,24,33,556958,	0,302082
9,24,34,059853,	0,302218
9,24,34,661940,	0,303271
9,24,35,166854,	0,302154
9,24,35,766780,	0,303100
9,24,36,272794,	0,302034
9,24,36,872732,	0,301302
9,24,37,377730,	0,303296
9,24,37,980659,	0,302212
9,24,38,483759,	0,303033
9,24,39,087590,	0,302550
9,24,39,588679,	0,302627
9,24,40,192634,	0,303494
9,24,40,695830,	0,302006
9,24,41,298574,	0,302361
9,24,41,801523,	0,302283
9,24,42,405619,	0,302921
9,24,42,908481,	0,301896
9,24,43,511933,	0,302247
9,24,44,013403,	0,301645
9,24,44,617364,	0,301483
9,24,45,119297,	0,303336
9,24,45,725331,	0,303481
9,24,46,227269,	0,302328
9,24,46,831221,	0,302318
9,24,47,332204,	0,303243
9,24,47,939065,	0,303187
9,24,48,441228,	0,303565
9,24,49,046150,	0,302329
9,24,49,548076,	0,302432
9,24,50,152041,	0,303194
9,24,50,655094,	0,303239
9,24,51,259009,	0,303321
9,24,51,762052,	0,302351
9,24,52,365495,	0,302034
9,24,52,868077,	0,302201
9,24,53,471847,	0,302292
9,24,53,972794,	0,302151
9,24,54,577831,	0,301468
9,24,55,078787,	0,303165
9,24,55,683722,	0,302071
9,24,56,184746,	0,302255
9,24,56,788789,	0,301692
9,24,57,289688,	0,302197
9,24,57,894671,	0,302334
9,24,58,395704,	0,300827
9,24,58,998741,	0,302437
9,24,59,500824,	0,300872
9,25,0,103592,	0,303157
9,25,0,607687,	0,302290
9,25,1,210575,	0,303298
9,25,1,715774,	0,303331
9,25,2,318560,	0,302953
9,25,2,822810,	0,302759
9,25,3,425532,	0,302591
9,25,3,929524,	0,302388
9,25,4,531472,	0,302155
9,25,5,036473,	0,303124
9,25,5,637364,	0,302295
9,25,6,142312,	0,303223
9,25,6,745320,	0,303259
9,25,7,249883,	0,302255
9,25,7,851259,	0,301762
9,25,8,354214,	0,303202
9,25,8,958307,	0,301307
9,25,9,460239,	0,303001
9,25,10,064203,	0,301434
9,25,10,565333,	0,302985
9,25,11,171065,	0,302163
9,25,11,672168,	0,301332
9,25,12,277079,	0,302383
9,25,12,778089,	0,301522
9,25,13,383053,	0,302233
9,25,13,884200,	0,302334
9,25,14,487075,	0,301919
9,25,14,988980,	0,303184
9,25,15,593938,	0,302282
9,25,16,095843,	0,303349
9,25,16,699784,	0,302081
9,25,17,200711,	0,300366
9,25,17,801419,	0,300309
9,25,18,303382,	0,300421
9,25,18,904374,	0,302010
9,25,19,406662,	0,300491
9,25,20,006584,	0,302015
9,25,20,511063,	0,300290
9,25,21,110985,	0,301704
9,25,21,613956,	0,301624
9,25,22,214542,	0,300746
9,25,22,718743,	0,302659
9,25,23,321540,	0,303246
9,25,23,823994,	0,302399
9,25,24,426992,	0,301691
9,25,24,930658,	0,302194
9,25,25,532483,	0,303102
9,25,26,036559,	0,302369
9,25,26,639448,	0,302212
9,25,27,142387,	0,301522
9,25,27,743325,	0,302292
9,25,28,248422,	0,303226
9,25,28,851330,	0,303188
9,25,29,356318,	0,303066
9,25,29,958283,	0,303247
9,25,30,462252,	0,303152
9,25,31,065218,	0,303188
9,25,31,569202,	0,302158
9,25,32,172072,	0,303353
9,25,32,676231,	0,302434
9,25,33,277777,	0,303316
