10,41,18,695970,	0,314778
10,41,19,827699,	0,303038
10,41,20,934509,	0,302110
10,41,22,039525,	0,303068
10,41,23,144535,	0,303158
10,41,24,251369,	0,303181
10,41,25,357406,	0,302187
10,41,26,464421,	0,302120
10,41,27,570236,	0,303392
10,41,28,676242,	0,303206
10,41,29,782219,	0,303056
10,41,30,889154,	0,302050
10,41,31,996046,	0,302098
10,41,33,102053,	0,303159
10,41,34,208989,	0,303041
10,41,35,314953,	0,302830
10,41,36,420901,	0,302643
10,41,37,526850,	0,303303
10,41,38,634060,	0,301946
10,41,39,737173,	0,300684
10,41,40,838881,	0,300217
10,41,41,940840,	0,336570
10,41,43,078439,	0,301081
10,41,44,181407,	0,300363
10,41,45,284228,	0,301246
10,41,46,387759,	0,300689
10,41,47,490588,	0,300686
10,41,48,593785,	0,300296
10,41,49,697263,	0,301176
10,41,50,801282,	0,301828
10,41,51,905064,	0,301670
10,41,53,011085,	0,301244
10,41,54,116605,	0,301977
10,41,55,221088,	0,303113
10,41,56,327001,	0,303278
10,41,57,434914,	0,303289
10,41,58,541853,	0,303116
10,41,59,648837,	0,302109
10,42,0,753751,	0,302057
10,42,1,858365,	0,301412
10,42,2,962702,	0,302867
10,42,4,069660,	0,303183
10,42,5,176489,	0,303271
10,42,6,284491,	0,302283
10,42,7,390443,	0,302297
10,42,8,496387,	0,303208
10,42,9,602338,	0,303221
10,42,10,709295,	0,303155
10,42,11,815270,	0,303013
10,42,12,922152,	0,302164
10,42,14,027115,	0,302144
10,42,15,132116,	0,302217
10,42,16,238000,	0,303314
10,42,17,343902,	0,302460
10,42,18,449879,	0,303255
10,42,19,555868,	0,303163
10,42,20,662822,	0,303276
10,42,21,769761,	0,301975
10,42,22,874750,	0,301951
10,42,23,981673,	0,302138
