10,41,21,693720,	0,312203
10,41,22,821448,	0,391054
10,41,24,018330,	0,303055
10,41,25,125570,	0,303018
10,41,26,232828,	0,302590
10,41,27,340329,	0,302392
10,41,28,446634,	0,302816
10,41,29,552178,	0,303234
10,41,30,659186,	0,303165
10,41,31,765094,	0,302054
10,41,32,872075,	0,302033
10,41,33,977544,	0,301634
10,41,35,081869,	0,301287
10,41,36,187943,	0,302529
10,41,37,294796,	0,303250
10,41,38,405810,	0,300305
10,41,39,507607,	0,302035
10,41,40,612624,	0,301177
10,41,41,716345,	0,301185
10,41,42,822565,	0,301938
10,41,43,926090,	0,300377
10,41,45,029170,	0,301241
10,41,46,133302,	0,301093
10,41,47,236115,	0,300294
10,41,48,337822,	0,300407
10,41,49,440080,	0,301909
10,41,50,543839,	0,300591
10,41,51,646062,	0,302016
10,41,52,751077,	0,302372
10,41,53,857123,	0,301940
10,41,54,962090,	0,303225
10,41,56,068006,	0,301886
10,41,57,173955,	0,301155
10,41,58,279082,	0,303091
10,41,59,385835,	0,302581
10,42,0,492762,	0,302321
10,42,1,598737,	0,303190
10,42,2,705651,	0,302158
10,42,3,810625,	0,302944
10,42,4,917525,	0,302345
10,42,6,023441,	0,302127
10,42,7,128368,	0,302175
10,42,8,234503,	0,302456
10,42,9,342453,	0,303106
10,42,10,449304,	0,301745
10,42,11,555252,	0,303182
10,42,12,661289,	0,302775
10,42,13,768155,	0,302955
10,42,14,876057,	0,302303
10,42,15,983006,	0,302397
10,42,17,090043,	0,302319
10,42,18,196826,	0,303540
10,42,19,304878,	0,303319
10,42,20,412809,	0,302226
10,42,21,518814,	0,301954
10,42,22,623749,	0,301403
10,42,23,728708,	0,302436
