10,41,6,684010,	9999,999999
10,41,9,188129,	2,124364
10,41,9,897173,	0,505079
10,41,10,700130,	0,503050
10,41,11,405984,	0,309077
10,41,12,430724,	0,303135
10,41,12,931612,	0,305674
10,41,14,792974,	0,301372
10,41,15,294153,	0,301858
10,41,15,898905,	0,302897
10,41,16,400867,	0,303425
10,41,17,005733,	0,303208
10,41,17,506755,	0,302326
10,41,18,110661,	0,303141
10,41,18,612702,	0,302448
10,41,19,216629,	0,302259
10,41,19,717674,	0,303250
10,41,20,323511,	0,301928
10,41,20,824542,	0,302133
10,41,21,429579,	0,303049
10,41,21,930536,	0,302903
10,41,22,535394,	0,301221
10,41,23,036561,	0,302150
10,41,23,640342,	0,303016
10,41,24,143538,	0,302512
10,41,24,745373,	0,303059
10,41,25,249419,	0,302300
10,41,25,852374,	0,302312
10,41,26,356377,	0,302094
10,41,26,956311,	0,302722
10,41,27,462359,	0,302773
10,41,28,062241,	0,302234
10,41,28,568210,	0,303269
10,41,29,169189,	0,302327
10,41,29,674360,	0,303630
10,41,30,276369,	0,301426
10,41,30,778187,	0,301711
10,41,31,381298,	0,303043
10,41,31,885136,	0,302001
10,41,32,487115,	0,302200
10,41,32,991048,	0,303093
10,41,33,593025,	0,302186
10,41,34,096941,	0,303271
10,41,34,698930,	0,302034
10,41,35,202046,	0,302338
10,41,35,803958,	0,301167
10,41,36,307208,	0,302987
10,41,36,908819,	0,301942
10,41,37,412867,	0,302155
10,41,38,014878,	0,303242
10,41,38,518732,	0,301437
10,41,39,117621,	0,301014
10,41,39,620670,	0,300244
10,41,40,218572,	0,300969
10,41,40,723074,	0,301194
10,41,41,321562,	0,300588
10,41,41,824792,	0,301116
10,41,42,423748,	0,301131
10,41,42,930703,	0,300855
10,41,43,525863,	0,301800
10,41,44,035150,	0,301634
10,41,44,629366,	0,300363
10,41,45,137878,	0,300905
10,41,45,733129,	0,300486
10,41,46,240290,	0,300349
10,41,46,835525,	0,301144
10,41,47,344220,	0,302453
10,41,47,940206,	0,301180
10,41,48,445839,	0,300324
10,41,49,041353,	0,300440
10,41,49,547930,	0,300519
10,41,50,144572,	0,300421
10,41,50,654683,	0,300323
10,41,51,246087,	0,300328
10,41,51,758087,	0,302012
10,41,52,350085,	0,301798
10,41,52,862165,	0,303182
10,41,53,458161,	0,303101
10,41,53,969031,	0,302042
10,41,54,563968,	0,301223
10,41,55,074937,	0,303284
10,41,55,669995,	0,302104
10,41,56,180983,	0,303112
10,41,56,775934,	0,302243
10,41,57,286904,	0,302428
10,41,57,882876,	0,303280
10,41,58,393866,	0,302113
10,41,58,987830,	0,303021
10,41,59,499815,	0,302253
10,42,0,094713,	0,302293
10,42,0,604748,	0,302359
10,42,1,201722,	0,303303
10,42,1,711692,	0,303277
10,42,2,308637,	0,302360
10,42,2,817610,	0,303377
10,42,3,415631,	0,302277
10,42,3,924609,	0,302323
10,42,4,521608,	0,302062
10,42,5,031462,	0,303090
10,42,5,628517,	0,302137
10,42,6,136767,	0,302214
10,42,6,734506,	0,302840
10,42,7,244418,	0,303232
10,42,7,840507,	0,303173
10,42,8,352339,	0,302079
10,42,8,947370,	0,303641
10,42,9,459424,	0,302554
10,42,10,053309,	0,302279
10,42,10,564814,	0,303401
10,42,11,159210,	0,302696
10,42,11,670292,	0,302456
10,42,12,264315,	0,302136
10,42,12,777186,	0,303050
10,42,13,372159,	0,302043
10,42,13,882147,	0,303089
10,42,14,479114,	0,302037
10,42,14,989090,	0,303280
10,42,15,586096,	0,303224
10,42,16,096585,	0,303156
10,42,16,693013,	0,302665
10,42,17,202876,	0,303091
10,42,17,800110,	0,303192
10,42,18,309938,	0,302448
10,42,18,904992,	0,302250
10,42,19,415132,	0,300984
10,42,20,010892,	0,302998
10,42,20,521845,	0,301194
10,42,21,114731,	0,302402
10,42,21,627759,	0,301359
10,42,22,219780,	0,303255
10,42,22,733719,	0,302451
10,42,23,325638,	0,302649
10,42,23,840662,	0,302366
10,42,24,432017,	0,301945
10,42,24,946920,	0,301074
