10,41,3,680003,	9999,999999
10,41,6,184284,	2,100335
10,41,6,872291,	0,319491
10,41,7,981240,	0,302223
10,41,8,483185,	0,302176
10,41,9,087199,	0,302202
10,41,9,588098,	0,303405
10,41,10,193084,	0,301522
10,41,10,694071,	0,306432
10,41,11,988129,	0,301754
10,41,12,488935,	0,302934
10,41,13,099009,	0,519057
10,41,15,218849,	0,505103
10,41,15,720857,	0,505371
10,41,16,729822,	0,504196
10,41,17,239787,	0,303015
10,41,17,836973,	0,302164
10,41,18,345755,	0,301846
10,41,18,942640,	0,303254
10,41,19,452712,	0,302162
10,41,20,048507,	0,302620
10,41,20,557864,	0,302253
10,41,21,152607,	0,302096
10,41,21,663582,	0,301971
10,41,22,257414,	0,302010
10,41,22,769400,	0,301248
10,41,23,360460,	0,301975
10,41,23,874435,	0,302299
10,41,24,466311,	0,301976
10,41,24,979374,	0,302099
10,41,25,572473,	0,302148
10,41,26,085485,	0,303160
10,41,26,680342,	0,302328
10,41,27,190369,	0,301544
10,41,27,785465,	0,301751
10,41,28,294958,	0,301880
10,41,28,890295,	0,302369
10,41,29,401213,	0,301043
10,41,29,996149,	0,303301
10,41,30,508177,	0,303318
10,41,31,103107,	0,302280
10,41,31,613143,	0,303297
10,41,32,210076,	0,303299
10,41,32,720068,	0,302333
10,41,33,317055,	0,303056
10,41,33,826107,	0,303087
10,41,34,423934,	0,300926
10,41,34,930970,	0,301078
10,41,35,527963,	0,302423
10,41,36,035848,	0,302164
10,41,36,632877,	0,318013
10,41,37,156979,	0,301892
10,41,37,738888,	0,302027
10,41,38,262757,	0,303162
10,41,38,843433,	0,300554
10,41,39,364402,	0,300267
10,41,39,945377,	0,300277
10,41,40,466320,	0,301247
10,41,41,050535,	0,300446
10,41,41,568519,	0,301323
10,41,42,153539,	0,300205
10,41,42,671287,	0,301479
10,41,43,256776,	0,301229
10,41,43,775202,	0,300383
10,41,44,358375,	0,301279
10,41,44,877764,	0,300572
10,41,45,462318,	0,301017
10,41,45,981300,	0,301048
10,41,46,565808,	0,300457
10,41,47,083134,	0,300600
10,41,47,668914,	0,301179
10,41,48,185716,	0,300957
10,41,48,770890,	0,300326
10,41,49,288139,	0,300325
10,41,49,872182,	0,300904
10,41,50,391825,	0,301132
10,41,50,973862,	0,300464
10,41,51,493878,	0,301230
10,41,52,077019,	0,300536
10,41,52,598195,	0,302266
10,41,53,183103,	0,303236
10,41,53,704075,	0,303319
10,41,54,290060,	0,302197
10,41,54,810038,	0,303243
10,41,55,396971,	0,300568
10,41,55,913974,	0,303274
10,41,56,503958,	0,303216
10,41,57,019947,	0,302162
10,41,57,609880,	0,302229
10,41,58,125871,	0,302630
10,41,58,714891,	0,302257
10,41,59,232127,	0,302134
10,41,59,820530,	0,302901
10,42,0,338708,	0,302350
10,42,0,926987,	0,302429
10,42,1,444682,	0,302110
10,42,2,032618,	0,302324
10,42,2,550687,	0,302456
10,42,3,139553,	0,303248
10,42,3,656577,	0,303379
10,42,4,246589,	0,303319
10,42,4,762529,	0,303245
10,42,5,353474,	0,302944
10,42,5,868526,	0,303219
10,42,6,460417,	0,302374
10,42,6,975424,	0,303252
10,42,7,567446,	0,302264
10,42,8,082327,	0,303228
10,42,8,674414,	0,303223
10,42,9,190277,	0,303221
10,42,9,781329,	0,301215
10,42,10,296290,	0,302913
10,42,10,888284,	0,303379
10,42,11,404251,	0,302077
10,42,11,994359,	0,302267
10,42,12,510190,	0,301992
10,42,13,099833,	0,303387
10,42,13,616105,	0,301583
10,42,14,205047,	0,303478
10,42,14,722584,	0,301547
10,42,15,310127,	0,301844
10,42,15,827039,	0,302158
10,42,16,416018,	0,302135
10,42,16,931999,	0,303149
10,42,17,522952,	0,302241
10,42,18,037981,	0,303161
10,42,18,629916,	0,302284
10,42,19,144781,	0,301245
10,42,19,734879,	0,302324
10,42,20,250850,	0,302198
10,42,20,839803,	0,303410
10,42,21,358760,	0,302009
10,42,21,944779,	0,303102
10,42,22,465761,	0,301995
10,42,23,050684,	0,302373
10,42,23,570689,	0,303253
10,42,24,156173,	0,303226
10,42,24,677658,	0,302981
