10,41,9,690737,	9999,999999
10,41,12,193984,	2,126376
10,41,12,931924,	0,311067
10,41,13,983891,	0,302138
10,41,14,484875,	0,302548
10,41,15,089830,	0,303265
10,41,15,590888,	0,303233
10,41,16,195844,	0,303223
10,41,16,697851,	0,302225
10,41,17,301825,	0,302930
10,41,17,804779,	0,303011
10,41,18,408778,	0,303094
10,41,18,911708,	0,302429
10,41,19,513678,	0,301112
10,41,20,017501,	0,303236
10,41,20,619605,	0,303044
10,41,21,123472,	0,303252
10,41,21,728442,	0,303149
10,41,22,230524,	0,302393
10,41,22,834447,	0,302897
10,41,23,335523,	0,301089
10,41,23,939365,	0,301982
10,41,24,441502,	0,302049
10,41,25,044394,	0,303018
10,41,25,548964,	0,303278
10,41,26,150266,	0,300868
10,41,26,653353,	0,301441
10,41,27,255326,	0,301347
10,41,27,759297,	0,303321
10,41,28,362364,	0,303094
10,41,28,866266,	0,301854
10,41,29,469219,	0,302998
10,41,29,974191,	0,302285
10,41,30,575119,	0,302159
10,41,31,079116,	0,302524
10,41,31,680101,	0,302458
10,41,32,184098,	0,302237
10,41,32,786028,	0,303190
10,41,33,291052,	0,302195
10,41,33,892014,	0,302153
10,41,34,397895,	0,302732
10,41,34,996905,	0,301603
10,41,35,502990,	0,302325
10,41,36,101850,	0,303024
10,41,36,609906,	0,301428
10,41,37,205815,	0,302056
10,41,37,714824,	0,303195
10,41,38,312767,	0,302445
10,41,38,819687,	0,300309
10,41,39,413797,	0,300514
10,41,39,921822,	0,300527
10,41,40,515210,	0,302851
10,41,41,025991,	0,300257
10,41,41,616790,	0,302579
10,41,42,129508,	0,300372
10,41,42,745827,	0,309292
10,41,43,246602,	0,300965
10,41,43,848343,	0,300912
10,41,44,349404,	0,301279
10,41,44,951129,	0,301270
10,41,45,451854,	0,301270
10,41,46,053941,	0,300821
10,41,46,554722,	0,302422
10,41,47,158236,	0,301042
10,41,47,658953,	0,300430
10,41,48,259655,	0,301319
10,41,48,761748,	0,300333
10,41,49,360934,	0,304058
10,41,49,866803,	0,301338
10,41,50,464095,	0,301633
10,41,50,969257,	0,301904
10,41,51,567856,	0,300900
10,41,52,073063,	0,301269
10,41,52,673148,	0,303253
10,41,53,180116,	0,303247
10,41,53,779063,	0,302308
10,41,54,286075,	0,303186
10,41,54,886212,	0,303265
10,41,55,392962,	0,302840
10,41,55,994005,	0,302397
10,41,56,499953,	0,302039
10,41,57,100862,	0,302409
10,41,57,605856,	0,302468
10,41,58,207891,	0,301491
10,41,58,709913,	0,303129
10,41,59,314818,	0,301578
10,41,59,815751,	0,302232
10,42,0,420809,	0,302165
10,42,0,921755,	0,301518
10,42,1,524737,	0,301446
10,42,2,027157,	0,303305
10,42,2,631671,	0,301833
10,42,3,133622,	0,303385
10,42,3,736571,	0,303314
10,42,4,240589,	0,303063
10,42,4,842827,	0,303284
10,42,5,347552,	0,302708
10,42,5,949451,	0,303222
10,42,6,454421,	0,302204
10,42,7,055372,	0,302307
10,42,7,560439,	0,302208
10,42,8,161327,	0,303244
10,42,8,666679,	0,301518
10,42,9,266392,	0,302913
10,42,9,772322,	0,303153
10,42,10,373275,	0,302916
10,42,10,878295,	0,303420
10,42,11,480358,	0,301948
10,42,11,983306,	0,303082
10,42,12,586248,	0,302533
10,42,13,090072,	0,303129
10,42,13,693151,	0,301495
10,42,14,196078,	0,302568
10,42,14,798519,	0,303402
10,42,15,304077,	0,302711
10,42,15,906011,	0,301394
10,42,16,410087,	0,302141
10,42,17,012755,	0,303117
10,42,17,517982,	0,302451
10,42,18,120006,	0,303162
10,42,18,624982,	0,303035
10,42,19,227013,	0,301500
10,42,19,728823,	0,302965
10,42,20,333862,	0,302275
10,42,20,834951,	0,303135
10,42,21,439792,	0,301887
10,42,21,940731,	0,303166
10,42,22,546770,	0,303212
10,42,23,047682,	0,302197
10,42,23,652712,	0,302182
10,42,24,154567,	0,302878
10,42,24,757608,	0,301352
