10,41,12,673427,	1,516830
10,41,15,018868,	0,303222
10,41,16,126856,	0,302584
10,41,17,233734,	0,301518
10,41,18,338738,	0,303294
10,41,19,447699,	0,302297
10,41,20,553487,	0,302501
10,41,21,659656,	0,302094
10,41,22,764383,	0,301733
10,41,23,868442,	0,301940
10,41,24,973313,	0,303269
10,41,26,080264,	0,301880
10,41,27,186087,	0,301450
10,41,28,291864,	0,302296
10,41,29,397203,	0,301213
10,41,30,502178,	0,301274
10,41,31,606161,	0,302289
10,41,32,711040,	0,303086
10,41,33,817051,	0,301913
10,41,34,922958,	0,303122
10,41,36,029864,	0,323074
10,41,37,156979,	0,302999
10,41,38,263001,	0,301854
10,41,39,365967,	0,300738
10,41,40,467173,	0,301480
10,41,41,570497,	0,301081
10,41,42,674288,	0,301202
10,41,43,777401,	0,302291
10,41,44,880994,	0,300971
10,41,45,984492,	0,300811
10,41,47,088275,	0,301031
10,41,48,190609,	0,300278
10,41,49,292168,	0,302098
10,41,50,398361,	0,300502
10,41,51,500219,	0,301964
10,41,52,604598,	0,301835
10,41,53,709067,	0,303291
10,41,54,815025,	0,303048
10,41,55,921986,	0,302161
10,41,57,026913,	0,303152
10,41,58,133814,	0,302300
10,41,59,239818,	0,303103
10,42,0,345833,	0,303370
10,42,1,451693,	0,301636
10,42,2,556794,	0,303055
10,42,3,662700,	0,302317
10,42,4,769560,	0,303033
10,42,5,875514,	0,303235
10,42,6,982477,	0,302440
10,42,8,089322,	0,302393
10,42,9,196270,	0,303203
10,42,10,304291,	0,303223
10,42,11,410261,	0,302061
10,42,12,516203,	0,302347
10,42,13,622141,	0,303219
10,42,14,728113,	0,302044
10,42,15,834609,	0,300710
10,42,16,938058,	0,302352
10,42,18,042940,	0,302345
10,42,19,149852,	0,303277
10,42,20,256810,	0,303354
10,42,21,362876,	0,303025
10,42,22,469792,	0,303137
10,42,23,576685,	0,302541
