10,41,0,680933,	9999,999999
10,41,3,183292,	2,78672
10,41,3,853400,	0,506216
10,41,4,697400,	0,503193
10,41,5,363335,	0,310615
10,41,6,439279,	0,302157
10,41,6,941319,	0,302352
10,41,7,544244,	0,302154
10,41,8,048218,	0,303671
10,41,8,651098,	0,302179
10,41,9,154135,	0,303405
10,41,9,757099,	0,301148
10,41,10,258260,	0,302032
10,41,10,867088,	0,532865
10,41,13,032948,	0,503248
10,41,13,533948,	0,504078
10,41,14,542882,	0,504984
10,41,15,043835,	0,504935
10,41,16,052732,	0,504369
10,41,16,553788,	0,505306
10,41,17,562640,	0,303344
10,41,18,063681,	0,302227
10,41,18,668654,	0,302551
10,41,19,169701,	0,302214
10,41,19,774667,	0,303181
10,41,20,276502,	0,302108
10,41,20,878628,	0,303025
10,41,21,384591,	0,303007
10,41,21,985492,	0,302407
10,41,22,489448,	0,303062
10,41,23,091421,	0,303014
10,41,23,595364,	0,302355
10,41,24,196387,	0,302315
10,41,24,701349,	0,302158
10,41,25,302468,	0,301488
10,41,25,806412,	0,303203
10,41,26,410415,	0,301000
10,41,26,912342,	0,303133
10,41,27,517314,	0,302232
10,41,28,018191,	0,302172
10,41,28,623232,	0,301739
10,41,29,124142,	0,303323
10,41,29,729328,	0,301576
10,41,30,230628,	0,302847
10,41,30,836177,	0,301914
10,41,31,337861,	0,302400
10,41,31,942239,	0,301855
10,41,32,444041,	0,302747
10,41,33,047983,	0,303001
10,41,33,551087,	0,302743
10,41,34,155096,	0,302215
10,41,34,655901,	0,300899
10,41,35,258917,	0,302499
10,41,35,761939,	0,302318
10,41,36,363829,	0,302401
10,41,36,866832,	0,302314
10,41,37,467888,	0,302309
10,41,37,973576,	0,302538
10,41,38,572625,	0,302177
10,41,39,077676,	0,301144
10,41,39,675646,	0,301123
10,41,40,181756,	0,300487
10,41,40,778315,	0,300935
10,41,41,284597,	0,300714
10,41,41,880406,	0,300493
10,41,42,386945,	0,302200
10,41,42,993459,	0,300376
10,41,43,493805,	0,301054
10,41,44,097377,	0,301586
10,41,44,597779,	0,300412
10,41,45,199327,	0,300974
10,41,45,700225,	0,301338
10,41,46,302641,	0,300597
10,41,46,803421,	0,301763
10,41,47,406231,	0,302893
10,41,47,910024,	0,301118
10,41,48,508215,	0,300233
10,41,49,012146,	0,301032
10,41,49,610700,	0,301205
10,41,50,117802,	0,300797
10,41,50,712922,	0,300385
10,41,51,220535,	0,300396
10,41,51,816044,	0,301829
10,41,52,324181,	0,303058
10,41,52,922311,	0,303167
10,41,53,430518,	0,302333
10,41,54,029975,	0,302829
10,41,54,537856,	0,302435
10,41,55,136079,	0,303446
10,41,55,644979,	0,302262
10,41,56,242963,	0,303317
10,41,56,750965,	0,303181
10,41,57,351008,	0,302908
10,41,57,857886,	0,303087
10,41,58,457867,	0,302975
10,41,58,965860,	0,303395
10,41,59,564799,	0,302184
10,42,0,072925,	0,303203
10,42,0,671759,	0,303156
10,42,1,179638,	0,303251
10,42,1,777727,	0,302477
10,42,2,286688,	0,302997
10,42,2,884727,	0,303352
10,42,3,393627,	0,303385
10,42,3,991927,	0,303266
10,42,4,500611,	0,302696
10,42,5,099628,	0,302228
10,42,5,606564,	0,303000
10,42,6,205463,	0,303180
10,42,6,712414,	0,301449
10,42,7,309691,	0,302713
10,42,7,818123,	0,302144
10,42,8,414363,	0,302560
10,42,8,924249,	0,303328
10,42,9,521352,	0,303246
10,42,10,032280,	0,302292
10,42,10,627254,	0,302330
10,42,11,139246,	0,303308
10,42,11,734248,	0,303214
10,42,12,246248,	0,303031
10,42,12,840158,	0,302158
10,42,13,352128,	0,303201
10,42,13,947095,	0,303103
10,42,14,459115,	0,302221
10,42,15,054007,	0,302289
10,42,15,565107,	0,302243
10,42,16,160034,	0,303194
10,42,16,672014,	0,303125
10,42,17,267925,	0,303011
10,42,17,778916,	0,302512
10,42,18,373014,	0,302954
10,42,18,885961,	0,302150
10,42,19,479852,	0,300948
10,42,19,991824,	0,302687
10,42,20,586109,	0,302296
10,42,21,097750,	0,302098
10,42,21,691891,	0,301839
10,42,22,202812,	0,302033
10,42,22,797734,	0,301432
10,42,23,306735,	0,303037
10,42,23,905669,	0,303261
10,42,24,414660,	0,301224
10,42,25,010503,	0,303177
