10,41,15,683075,	1,642082
10,41,18,154938,	0,302052
10,41,19,261703,	0,308312
10,41,21,157520,	0,302208
10,41,22,263475,	0,301997
10,41,23,368452,	0,303092
10,41,24,475290,	0,303096
10,41,25,582455,	0,303227
10,41,26,688335,	0,302723
10,41,27,794090,	0,303230
10,41,28,900210,	0,302703
10,41,30,006183,	0,303190
10,41,31,111980,	0,301600
10,41,32,216035,	0,302645
10,41,33,322139,	0,303096
10,41,34,427938,	0,302098
10,41,35,532917,	0,301234
10,41,36,636825,	0,303043
10,41,37,742827,	0,302055
10,41,38,846650,	0,303149
10,41,39,951398,	0,302234
10,41,41,054535,	0,300244
10,41,42,156480,	0,321106
10,41,43,279410,	0,301071
10,41,44,383296,	0,300675
10,41,45,485750,	0,301993
10,41,46,590284,	0,301085
10,41,47,693799,	0,300403
10,41,48,796217,	0,301055
10,41,49,900135,	0,301775
10,41,51,003458,	0,300836
10,41,52,108036,	0,302187
10,41,53,214107,	0,301275
10,41,54,318162,	0,302017
10,41,55,424035,	0,302306
10,41,56,528998,	0,302120
10,41,57,633931,	0,302275
10,41,58,738801,	0,302649
10,41,59,844860,	0,303073
10,42,0,951696,	0,302171
10,42,2,057598,	0,302399
10,42,3,161639,	0,303225
10,42,4,268588,	0,303191
10,42,5,374538,	0,303204
10,42,6,481571,	0,302152
10,42,7,586509,	0,303136
10,42,8,692386,	0,301187
10,42,9,797331,	0,303447
10,42,10,903750,	0,302578
10,42,12,010178,	0,302020
10,42,13,115085,	0,302270
10,42,14,220125,	0,302271
10,42,15,326094,	0,302304
10,42,16,432914,	0,302365
10,42,17,537965,	0,301544
10,42,18,642930,	0,303296
10,42,19,748864,	0,303229
10,42,20,855819,	0,303053
10,42,21,962762,	0,303110
10,42,23,069606,	0,303256
10,42,24,177563,	0,301435
