10,36,59,088348,	1,480410
10,37,1,377596,	0,303418
10,37,2,484549,	9999,999999
10,37,4,988543,	0,525182
10,37,5,760535,	0,504102
10,37,6,499472,	0,505257
10,37,7,271371,	0,505222
10,37,8,009401,	0,505331
10,37,8,782404,	0,501711
10,37,9,517272,	0,502948
10,37,10,292253,	0,505384
10,37,11,028313,	0,504254
10,37,11,802188,	0,504159
10,37,12,538194,	0,505022
10,37,13,313084,	0,503278
10,37,14,046157,	0,505123
10,37,14,822109,	0,503231
10,37,15,553101,	0,504295
10,37,16,329983,	0,504282
10,37,17,063031,	0,504418
10,37,17,837933,	0,504208
10,37,18,571923,	0,503142
10,37,19,345859,	0,505286
10,37,20,082925,	0,502379
10,37,20,852840,	0,504229
10,37,21,591781,	0,504308
10,37,22,360770,	0,503489
10,37,23,100785,	0,505190
10,37,23,870627,	0,503454
10,37,24,608636,	0,504114
10,37,25,378536,	0,503120
10,37,26,116554,	0,503164
10,37,26,885565,	0,505225
10,37,27,625828,	0,504887
10,37,28,394324,	0,500632
10,37,29,129227,	0,504076
10,37,29,902161,	0,500463
10,37,30,633242,	0,501473
10,37,31,407183,	0,501226
10,37,32,137496,	0,500435
10,37,32,911158,	0,501712
10,37,33,642865,	0,502693
10,37,34,416082,	0,501293
10,37,35,147008,	0,501012
10,37,35,921011,	0,502087
10,37,36,652762,	0,501165
10,37,37,425770,	0,502253
10,37,38,156870,	0,501259
10,37,38,928845,	0,500925
10,37,39,659680,	0,501367
10,37,40,431764,	0,501456
10,37,41,162532,	0,502119
10,37,41,935817,	0,502323
10,37,42,670827,	0,503433
10,37,43,444710,	0,504148
10,37,44,180736,	0,504223
10,37,44,953716,	0,504203
10,37,45,690662,	0,502963
10,37,46,461535,	0,503264
10,37,47,198518,	0,504337
10,37,47,969090,	0,503263
10,37,48,705462,	0,503445
10,37,49,478461,	0,505253
10,37,50,215595,	0,504348
10,37,50,986517,	0,504137
10,37,51,724421,	0,502938
10,37,52,494425,	0,502876
10,37,53,233299,	0,504158
10,37,54,003288,	0,505587
10,37,54,744201,	0,504077
10,37,55,514324,	0,504197
10,37,56,253141,	0,505083
10,37,57,025154,	0,505301
10,37,57,762202,	0,505152
10,37,58,536039,	0,504141
10,37,59,273040,	0,505148
10,38,0,045973,	0,504314
10,38,0,783930,	0,503200
10,38,1,554031,	0,505110
10,38,2,293885,	0,505240
10,38,3,062895,	0,504220
10,38,3,801750,	0,503349
10,38,4,570776,	0,503009
10,38,5,309716,	0,502926
10,38,6,078655,	0,504092
10,38,6,818642,	0,504262
10,38,7,587490,	0,503090
10,38,8,326665,	0,504074
10,38,9,096573,	0,503269
10,38,9,835543,	0,505184
10,38,10,607542,	0,505192
