10,37,5,111164,	0,412427
10,37,6,336433,	0,303155
10,37,7,442473,	0,303191
10,37,8,549442,	0,303181
10,37,9,656255,	0,303386
10,37,10,764232,	0,303404
10,37,11,871194,	0,303819
10,37,12,979141,	0,303540
10,37,14,085919,	0,302240
10,37,15,191054,	0,302511
10,37,16,296126,	0,301644
10,37,17,400977,	0,302268
10,37,18,506946,	0,303198
10,37,19,613897,	0,303046
10,37,20,720828,	0,303155
10,37,21,827454,	0,301760
10,37,22,932692,	0,303340
10,37,24,038697,	0,302970
10,37,25,144614,	0,302173
10,37,26,249586,	0,303068
10,37,27,355481,	0,301210
10,37,28,457743,	0,300707
10,37,29,560534,	0,303005
10,37,30,667228,	0,300248
10,37,31,770396,	0,302190
10,37,32,873744,	0,301316
10,37,33,978839,	0,300621
10,37,35,081010,	0,301121
10,37,36,183979,	0,301360
10,37,37,286845,	0,300285
10,37,38,389731,	0,301257
10,37,39,492662,	0,301225
10,37,40,595489,	0,300412
10,37,41,697731,	0,301251
10,37,42,801921,	0,302194
10,37,43,906733,	0,301728
10,37,45,011696,	0,303115
10,37,46,117769,	0,301895
10,37,47,222629,	0,302034
10,37,48,328531,	0,302135
10,37,49,434396,	0,303438
10,37,50,541462,	0,303318
10,37,51,648313,	0,302396
10,37,52,753289,	0,303267
10,37,53,859280,	0,304312
10,37,54,967204,	0,303010
10,37,56,073830,	0,301213
10,37,57,180097,	0,302681
10,37,58,285049,	0,302330
10,37,59,390996,	0,303186
10,38,0,496966,	0,303348
10,38,1,604925,	0,301535
10,38,2,709880,	0,303397
10,38,3,815783,	0,302957
10,38,4,922736,	0,302149
10,38,6,028665,	0,302145
10,38,7,133532,	0,303238
10,38,8,239642,	0,302125
10,38,9,344565,	0,302280
10,38,10,450114,	0,301939
