10,37,8,129011,	0,398650
10,37,9,347637,	0,302855
10,37,10,454251,	0,519125
10,37,12,135369,	0,505016
10,37,13,646257,	0,503153
10,37,15,154199,	0,502975
10,37,16,664028,	0,505331
10,37,18,173954,	0,503979
10,37,19,683907,	0,503231
10,37,21,191864,	0,504082
10,37,22,700154,	0,502084
10,37,24,206586,	0,502460
10,37,25,713506,	0,504359
10,37,27,224414,	0,501224
10,37,28,726791,	0,501602
10,37,30,230597,	0,501838
10,37,31,735990,	0,501246
10,37,33,240107,	0,501054
10,37,34,745048,	0,501051
10,37,36,250686,	0,501429
10,37,37,753829,	0,501539
10,37,39,257833,	0,502585
10,37,40,761794,	0,502942
10,37,42,268834,	0,504187
10,37,43,776878,	0,503974
10,37,45,285711,	0,503256
10,37,46,793606,	0,504131
10,37,48,301552,	0,504127
10,37,49,811504,	0,503199
10,37,51,320459,	0,504262
10,37,52,828262,	0,504237
10,37,54,336222,	0,505384
10,37,55,848203,	0,503915
10,37,57,358055,	0,504329
10,37,58,867060,	0,504987
10,38,0,377035,	0,505280
10,38,1,886950,	0,505010
10,38,3,397753,	0,504425
10,38,4,906816,	0,503909
10,38,6,415650,	0,503877
10,38,7,923406,	0,504213
10,38,9,432495,	0,504298
