10,36,47,90685,	9999,999999
10,36,49,594276,	2,93272
10,36,50,245193,	0,505191
10,36,51,105545,	0,505277
10,36,51,756144,	0,505082
10,36,52,617190,	0,503744
10,36,53,265026,	0,503063
10,36,54,123004,	0,504421
10,36,54,774985,	0,504221
10,36,55,632042,	0,505070
10,36,56,283872,	0,503976
10,36,57,140915,	0,503203
10,36,57,791971,	0,503989
10,36,58,649931,	0,504038
10,36,59,299749,	0,503847
10,37,0,158658,	0,503290
10,37,0,805691,	0,502063
10,37,1,664729,	0,503960
10,37,2,314388,	0,502189
10,37,3,171680,	0,503728
10,37,3,821616,	0,503267
10,37,4,678630,	0,505005
10,37,5,331468,	0,503043
10,37,6,186497,	0,504125
10,37,6,840470,	0,503217
10,37,7,693476,	0,505288
10,37,8,351351,	0,504106
10,37,9,201376,	0,505239
10,37,9,861376,	0,504154
10,37,10,711297,	0,504187
10,37,11,368168,	0,504103
10,37,12,220266,	0,503192
10,37,12,876292,	0,504191
10,37,13,730124,	0,504110
10,37,14,385053,	0,505181
10,37,15,241143,	0,504126
10,37,15,892274,	0,503998
10,37,16,750026,	0,503229
10,37,17,399915,	0,505292
10,37,18,259120,	0,503219
10,37,18,908886,	0,504968
10,37,19,769929,	0,505468
10,37,20,419776,	0,502901
10,37,21,277503,	0,505401
10,37,21,929781,	0,502521
10,37,22,784764,	0,504173
10,37,23,440076,	0,504119
10,37,24,291569,	0,502616
10,37,24,947602,	0,502261
10,37,25,798624,	0,505037
10,37,26,457601,	0,505235
10,37,27,309410,	0,503167
10,37,27,965126,	0,501012
10,37,28,812636,	0,503356
10,37,29,470291,	0,502716
10,37,30,318407,	0,501176
10,37,30,975222,	0,501936
10,37,31,823176,	0,501262
10,37,32,479031,	0,504330
10,37,33,331447,	0,501167
10,37,33,982512,	0,501885
10,37,34,837975,	0,501629
10,37,35,485645,	0,502290
10,37,36,341973,	0,502526
10,37,37,000854,	0,502152
10,37,37,846899,	0,501665
10,37,38,505855,	0,503031
10,37,39,353790,	0,500659
10,37,40,010638,	0,504216
10,37,40,860776,	0,502399
10,37,41,515433,	0,504126
10,37,42,369428,	0,503565
10,37,43,024703,	0,501784
10,37,43,875763,	0,502489
10,37,44,530745,	0,503953
10,37,45,384752,	0,502421
10,37,46,036658,	0,504066
10,37,46,894683,	0,503355
10,37,47,544622,	0,502896
10,37,48,403460,	0,504009
10,37,49,054563,	0,504218
10,37,49,913528,	0,504171
10,37,50,563458,	0,501883
10,37,51,421402,	0,505315
10,37,52,074310,	0,504307
10,37,52,929603,	0,503433
10,37,53,584300,	0,503620
10,37,54,438147,	0,505146
10,37,55,094310,	0,504322
10,37,55,948149,	0,504954
10,37,56,604092,	0,504982
10,37,57,459070,	0,504165
10,37,58,112132,	0,504280
10,37,58,969048,	0,504012
10,37,59,620758,	0,504061
10,38,0,478976,	0,505262
10,38,1,133065,	0,504248
10,38,1,988922,	0,504215
10,38,2,643875,	0,504499
10,38,3,498823,	0,503625
10,38,4,151664,	0,504299
10,38,5,013757,	0,503329
10,38,5,659737,	0,502989
10,38,6,521862,	0,503900
10,38,7,176554,	0,503213
10,38,8,029561,	0,502260
10,38,8,682712,	0,502027
10,38,9,538474,	0,503183
10,38,10,191537,	0,502877
10,38,11,046448,	0,505081
