10,37,2,108759,	1,495105
10,37,4,426668,	0,303085
10,37,5,533587,	0,308016
10,37,7,432526,	0,302317
10,37,8,538524,	0,302158
10,37,9,643857,	0,301669
10,37,10,750404,	0,301420
10,37,11,855240,	0,303602
10,37,12,963165,	0,303284
10,37,14,068910,	0,302194
10,37,15,175204,	0,301971
10,37,16,281000,	0,302217
10,37,17,387915,	0,301992
10,37,18,491945,	0,302164
10,37,19,596985,	0,302128
10,37,20,703837,	0,302167
10,37,21,809017,	0,302121
10,37,22,914804,	0,303334
10,37,24,019455,	0,308500
10,37,25,130621,	0,302047
10,37,26,235572,	0,302176
10,37,27,341973,	0,300566
10,37,28,444323,	0,301084
10,37,29,547218,	0,301188
10,37,30,649852,	0,301480
10,37,31,753176,	0,300790
10,37,32,857533,	0,301676
10,37,33,961787,	0,300566
10,37,35,066089,	0,302140
10,37,36,171965,	0,302506
10,37,37,276910,	0,302132
10,37,38,381935,	0,300339
10,37,39,485877,	0,302994
10,37,40,590756,	0,301141
10,37,41,694036,	0,301512
10,37,42,798845,	0,302141
10,37,43,903771,	0,303250
10,37,45,008698,	0,302281
10,37,46,115647,	0,303044
10,37,47,223605,	0,302074
10,37,48,328533,	0,302139
10,37,49,434492,	0,302441
10,37,50,540465,	0,303337
10,37,51,646352,	0,303416
10,37,52,753319,	0,303436
10,37,53,860268,	0,303358
10,37,54,967215,	0,301885
10,37,56,071586,	0,302095
10,37,57,176228,	0,302231
10,37,58,281034,	0,301760
10,37,59,387816,	0,303477
10,38,0,494989,	0,303380
10,38,1,602048,	0,303190
10,38,2,707835,	0,302371
10,38,3,812748,	0,302010
10,38,4,916786,	0,302072
10,38,6,021869,	0,302954
10,38,7,127614,	0,301101
10,38,8,232507,	0,301206
10,38,9,337575,	0,303030
10,38,10,445546,	0,302066
