10,36,50,103919,	9999,999999
10,36,52,607176,	2,66607
10,36,53,282016,	0,504377
10,36,54,118082,	0,504346
10,36,54,792056,	0,368449
10,36,56,071991,	0,302768
10,36,56,573951,	0,302193
10,36,57,177427,	0,301346
10,36,57,679800,	0,301711
10,36,58,282087,	0,302431
10,36,58,785952,	0,305539
10,36,59,391714,	0,301968
10,36,59,892804,	0,301271
10,37,0,496460,	0,301047
10,37,0,997627,	0,301311
10,37,1,600677,	0,302342
10,37,2,103715,	0,302988
10,37,2,707714,	0,302932
10,37,3,208626,	0,303057
10,37,3,813579,	0,302868
10,37,4,316541,	0,301559
10,37,4,918537,	0,302279
10,37,5,422559,	0,302232
10,37,6,024566,	0,301731
10,37,6,526759,	0,303097
10,37,7,131459,	0,301834
10,37,7,633452,	0,301138
10,37,8,235379,	0,302169
10,37,8,739618,	0,303366
10,37,9,342298,	0,303020
10,37,9,845298,	0,301400
10,37,10,447296,	0,302250
10,37,10,951450,	0,303470
10,37,11,554248,	0,302962
10,37,12,058319,	0,302978
10,37,12,660736,	0,303990
10,37,13,165251,	0,301006
10,37,13,765131,	0,301226
10,37,14,270234,	0,303250
10,37,14,872085,	0,303001
10,37,15,377031,	0,303381
10,37,15,978084,	0,301338
10,37,16,482105,	0,302164
10,37,17,082072,	0,302997
10,37,17,588022,	0,301990
10,37,18,187910,	0,303051
10,37,18,694895,	0,302281
10,37,19,293835,	0,302285
10,37,19,799815,	0,303410
10,37,20,399811,	0,302289
10,37,20,905862,	0,303166
10,37,21,506832,	0,302149
10,37,22,010770,	0,302314
10,37,22,611691,	0,302021
10,37,23,114698,	0,303441
10,37,23,718901,	0,301864
10,37,24,220607,	0,301878
10,37,24,822711,	0,309100
10,37,25,332565,	0,302154
10,37,25,926586,	0,302001
10,37,26,437875,	0,303150
10,37,27,034433,	0,301889
10,37,27,543286,	0,301894
10,37,28,137905,	0,302388
10,37,28,647251,	0,301512
10,37,29,241294,	0,300770
10,37,29,749061,	0,301184
10,37,30,343247,	0,301185
10,37,30,853010,	0,302172
10,37,31,446997,	0,301791
10,37,31,956868,	0,301271
10,37,32,549139,	0,300421
10,37,33,059059,	0,304144
10,37,33,654985,	0,300241
10,37,34,160421,	0,300304
10,37,34,756286,	0,300495
10,37,35,263009,	0,301813
10,37,35,859803,	0,300506
10,37,36,366017,	0,300320
10,37,36,962719,	0,301274
10,37,37,470648,	0,301662
10,37,38,066784,	0,300331
10,37,38,572732,	0,301009
10,37,39,169886,	0,300454
10,37,39,674573,	0,300996
10,37,40,272418,	0,301524
10,37,40,777760,	0,300357
10,37,41,378333,	0,303055
10,37,41,882367,	0,301560
10,37,42,483763,	0,302586
10,37,42,987802,	0,302373
10,37,43,589774,	0,301171
10,37,44,090805,	0,302200
10,37,44,696713,	0,300931
10,37,45,198699,	0,302641
10,37,45,802722,	0,302085
10,37,46,304560,	0,303030
10,37,46,908657,	0,303217
10,37,47,412591,	0,302245
10,37,48,013539,	0,303051
10,37,48,519549,	0,302339
10,37,49,118550,	0,303149
10,37,49,625574,	0,302200
10,37,50,224448,	0,302137
10,37,50,731458,	0,302389
10,37,51,330502,	0,303100
10,37,51,838407,	0,302152
10,37,52,436261,	0,302225
10,37,52,944475,	0,302492
10,37,53,543176,	0,302282
10,37,54,049371,	0,303733
10,37,54,652360,	0,301398
10,37,55,154243,	0,302197
10,37,55,758142,	0,301946
10,37,56,260164,	0,303308
10,37,56,865174,	0,302493
10,37,57,366103,	0,302213
10,37,57,970100,	0,302220
10,37,58,472017,	0,303317
10,37,59,077049,	0,302460
10,37,59,578958,	0,302910
10,38,0,184893,	0,302188
10,38,0,685962,	0,303143
10,38,1,291995,	0,303214
10,38,1,793518,	0,302335
10,38,2,398962,	0,302515
10,38,2,899868,	0,303210
10,38,3,506740,	0,302938
10,38,4,007779,	0,302233
10,38,4,611749,	0,301930
10,38,5,112605,	0,302128
10,38,5,716595,	0,303464
10,38,6,219248,	0,301635
10,38,6,820759,	0,302430
10,38,7,325637,	0,302817
10,38,7,926365,	0,302393
10,38,8,432556,	0,302566
10,38,9,031652,	0,302700
10,38,9,538484,	0,300959
10,38,10,135532,	0,302274
10,38,10,644509,	0,301952
10,38,11,240495,	0,302206
10,38,11,750645,	0,303265
