10,36,56,103894,	9999,999999
10,36,58,605838,	2,108015
10,36,59,297453,	0,504221
10,37,0,114762,	0,501922
10,37,0,803649,	0,354447
10,37,2,418582,	0,301890
10,37,2,919388,	0,302187
10,37,3,523669,	0,302646
10,37,4,024594,	0,303317
10,37,4,630792,	0,302457
10,37,5,132497,	0,303099
10,37,5,737532,	0,302182
10,37,6,239509,	0,303312
10,37,6,844513,	0,302192
10,37,7,346046,	0,302317
10,37,7,949444,	0,302446
10,37,8,453536,	0,303186
10,37,9,055434,	0,303450
10,37,9,560338,	0,302981
10,37,10,162319,	0,303139
10,37,10,668237,	0,301096
10,37,11,266341,	0,302105
10,37,11,775191,	0,301932
10,37,12,372263,	0,302422
10,37,12,881154,	0,302370
10,37,13,478161,	0,303290
10,37,13,988161,	0,301877
10,37,14,584135,	0,302273
10,37,15,095099,	0,303091
10,37,15,691540,	0,303095
10,37,16,201518,	0,300988
10,37,16,795011,	0,301520
10,37,17,306917,	0,303247
10,37,17,901916,	0,302306
10,37,18,412895,	0,302315
10,37,19,008919,	0,302218
10,37,19,518929,	0,301991
10,37,20,113826,	0,303222
10,37,20,626385,	0,301450
10,37,21,217878,	0,301641
10,37,21,731804,	0,302239
10,37,22,323688,	0,303378
10,37,22,838686,	0,302246
10,37,23,428618,	0,301191
10,37,23,947566,	0,303067
10,37,24,533543,	0,303210
10,37,25,054598,	0,301632
10,37,25,638516,	0,303181
10,37,26,160599,	0,303298
10,37,26,745560,	0,302120
10,37,27,266385,	0,303008
10,37,27,852200,	0,300437
10,37,28,368342,	0,300388
10,37,28,953872,	0,301034
10,37,29,470619,	0,301563
10,37,30,057505,	0,301757
10,37,30,575229,	0,300428
10,37,31,160212,	0,303056
10,37,31,680312,	0,300760
10,37,32,261782,	0,300950
10,37,32,783144,	0,300611
10,37,33,363892,	0,301513
10,37,33,885840,	0,300315
10,37,34,465794,	0,300293
10,37,34,987713,	0,300584
10,37,35,567994,	0,300660
10,37,36,090674,	0,302101
10,37,36,671198,	0,309040
10,37,37,200939,	0,300529
10,37,37,773586,	0,301345
10,37,38,305721,	0,300398
10,37,38,878842,	0,300564
10,37,39,409750,	0,301112
10,37,39,981785,	0,301134
10,37,40,511873,	0,300287
10,37,41,084833,	0,300459
10,37,41,613487,	0,302042
10,37,42,189634,	0,301684
10,37,42,719197,	0,302374
10,37,43,295788,	0,301755
10,37,43,824691,	0,303339
10,37,44,401943,	0,303463
10,37,44,931478,	0,301941
10,37,45,508694,	0,301760
10,37,46,035616,	0,303198
10,37,46,616656,	0,301993
10,37,47,141612,	0,302160
10,37,47,721568,	0,303043
10,37,48,248554,	0,303212
10,37,48,828495,	0,303323
10,37,49,356472,	0,303249
10,37,49,935520,	0,303376
10,37,50,464360,	0,302087
10,37,51,040456,	0,303294
10,37,51,571417,	0,303123
10,37,52,146400,	0,303335
10,37,52,678450,	0,303012
10,37,53,253263,	0,303294
10,37,53,786376,	0,302205
10,37,54,359178,	0,303061
10,37,54,892247,	0,302478
10,37,55,465285,	0,303173
10,37,55,999192,	0,302219
10,37,56,571272,	0,303158
10,37,57,105137,	0,302069
10,37,57,676157,	0,302008
10,37,58,211748,	0,303184
10,37,58,782473,	0,302380
10,37,59,318339,	0,302876
10,37,59,888011,	0,302672
10,38,0,424902,	0,303148
10,38,0,993965,	0,302445
10,38,1,531881,	0,302146
10,38,2,100844,	0,303250
10,38,2,638897,	0,302117
10,38,3,206762,	0,302329
10,38,3,744690,	0,303254
10,38,4,311687,	0,303289
10,38,4,850637,	0,302258
10,38,5,415712,	0,301124
10,38,5,955687,	0,303029
10,38,6,521591,	0,302109
10,38,7,060680,	0,302216
10,38,7,627630,	0,301969
10,38,8,164633,	0,301476
10,38,8,731613,	0,302298
10,38,9,271666,	0,303332
10,38,9,838580,	0,302973
10,38,10,378485,	0,302157
10,38,10,944497,	0,302137
10,38,11,484581,	0,304056
