10,36,53,100731,	9999,999999
10,36,55,604955,	2,131636
10,36,56,303910,	0,520247
10,36,58,321774,	0,504164
10,36,58,822730,	0,504032
10,36,59,830809,	0,503140
10,37,0,332718,	0,503967
10,37,1,339614,	0,503984
10,37,1,840608,	0,503197
10,37,2,847638,	0,504037
10,37,3,349602,	0,503968
10,37,4,357296,	0,503164
10,37,4,862609,	0,502698
10,37,5,862580,	0,504927
10,37,6,373896,	0,504945
10,37,7,373380,	0,502805
10,37,7,881438,	0,504242
10,37,8,882394,	0,503905
10,37,9,392303,	0,504073
10,37,10,392809,	0,504186
10,37,10,902302,	0,503733
10,37,11,901235,	0,503057
10,37,12,411352,	0,505070
10,37,13,411180,	0,503987
10,37,13,921092,	0,505087
10,37,14,921137,	0,504224
10,37,15,431988,	0,505154
10,37,16,431015,	0,504153
10,37,16,941013,	0,503420
10,37,17,937968,	0,505012
10,37,18,451960,	0,502046
10,37,19,445947,	0,502718
10,37,19,961065,	0,502556
10,37,20,952795,	0,501743
10,37,21,466791,	0,504037
10,37,22,461844,	0,503172
10,37,22,975724,	0,505114
10,37,23,970631,	0,503976
10,37,24,484693,	0,504213
10,37,25,477702,	0,505180
10,37,25,992590,	0,504100
10,37,26,987459,	0,504134
10,37,27,502183,	0,504075
10,37,28,493733,	0,502327
10,37,29,007328,	0,509066
10,37,30,004248,	0,502078
10,37,30,512476,	0,501351
10,37,31,508178,	0,502104
10,37,32,017198,	0,500422
10,37,33,009853,	0,501054
10,37,33,532802,	0,502465
10,37,34,516129,	0,500468
10,37,35,037019,	0,501170
10,37,36,019997,	0,502207
10,37,36,545753,	0,501053
10,37,37,523910,	0,500975
10,37,38,049582,	0,503149
10,37,39,027962,	0,501400
10,37,39,552809,	0,502929
10,37,40,531926,	0,500388
10,37,41,054802,	0,502920
10,37,42,035954,	0,501272
10,37,42,559828,	0,503947
10,37,43,545842,	0,505153
10,37,44,070727,	0,503183
10,37,45,054751,	0,503268
10,37,45,579801,	0,503959
10,37,46,564609,	0,504049
10,37,47,089626,	0,504315
10,37,48,073523,	0,504113
10,37,48,599536,	0,504550
10,37,49,581483,	0,504371
10,37,50,108662,	0,503073
10,37,51,089429,	0,503730
10,37,51,618369,	0,504240
10,37,52,599335,	0,502335
10,37,53,129362,	0,505324
10,37,54,111264,	0,503797
10,37,54,640235,	0,504198
10,37,55,620195,	0,504370
10,37,56,149146,	0,505225
10,37,57,130133,	0,504188
10,37,57,659126,	0,504236
10,37,58,638064,	0,505125
10,37,59,170080,	0,504240
10,38,0,147004,	0,504340
10,38,0,678950,	0,504049
10,38,1,655010,	0,504314
10,38,2,189903,	0,503479
10,38,3,163832,	0,504222
10,38,3,699676,	0,502355
10,38,4,669776,	0,502226
10,38,5,215698,	0,503912
10,38,6,179584,	0,504954
10,38,6,726575,	0,504038
10,38,7,689660,	0,503068
10,38,8,233601,	0,504320
10,38,9,200566,	0,503492
10,38,9,742581,	0,504189
10,38,10,710528,	0,503443
