10,9,0,059375,	0,943223
10,9,1,818381,	0,302179
10,9,2,924566,	0,301837
10,9,4,030176,	0,312632
10,9,5,852965,	0,303313
10,9,6,960529,	0,302522
10,9,8,066962,	0,303091
10,9,9,174281,	0,301485
10,9,10,277922,	0,301274
10,9,11,380581,	0,301075
10,9,12,488737,	0,300528
10,9,13,590673,	0,300953
10,9,14,692694,	0,302104
10,9,15,798864,	0,302034
10,9,16,905423,	0,302359
10,9,18,013440,	0,302396
10,9,19,120417,	0,301166
10,9,20,225317,	0,302262
10,9,21,330318,	0,302703
10,9,22,436362,	0,303172
10,9,23,544218,	0,302167
10,9,24,650158,	0,303017
10,9,25,758126,	0,302105
10,9,26,864992,	0,303185
10,9,27,972999,	0,303214
10,9,29,079953,	0,303305
10,9,30,187888,	0,303437
10,9,31,295840,	0,302619
10,9,32,401820,	0,303305
10,9,33,509716,	0,301943
10,9,34,614691,	0,300944
10,9,35,718582,	0,302757
10,9,36,825578,	0,303385
10,9,37,932495,	0,303211
10,9,39,040483,	0,303050
10,9,40,147313,	0,303446
10,9,41,254236,	0,303244
10,9,42,360305,	0,302332
10,9,43,465235,	0,302111
10,9,44,570218,	0,303164
10,9,45,676274,	0,302786
10,9,46,782208,	0,301082
10,9,47,892010,	0,302967
10,9,48,998932,	0,302303
10,9,50,106008,	0,302140
10,9,51,212941,	0,302245
10,9,52,317931,	0,302120
10,9,53,423786,	0,303327
10,9,54,529781,	0,302426
10,9,55,634859,	0,302928
10,9,56,740683,	0,302134
10,9,57,846542,	0,302075
10,9,58,952582,	0,302092
10,10,0,058557,	0,301908
10,10,1,162300,	0,300360
10,10,2,265020,	0,300349
10,10,3,366487,	0,300575
10,10,4,471140,	0,301055
10,10,5,574031,	0,300585
10,10,6,676500,	0,301879
10,10,7,782415,	0,301902
10,10,8,887085,	0,302299
10,10,9,991923,	0,303423
10,10,11,099979,	0,303368
10,10,12,207933,	0,303349
10,10,13,314988,	0,303168
10,10,14,422792,	0,303252
