10,9,12,063761,	0,408049
10,9,13,383541,	0,401549
10,9,14,686468,	0,403202
10,9,15,994482,	0,403926
10,9,17,303457,	0,403563
10,9,18,610680,	0,402535
10,9,19,918287,	0,404432
10,9,21,227284,	0,403399
10,9,22,534278,	0,403961
10,9,23,844213,	0,403173
10,9,25,153135,	0,404380
10,9,26,460184,	0,402930
10,9,27,767029,	0,403135
10,9,29,075860,	0,403422
10,9,30,383898,	0,403141
10,9,31,691887,	0,403282
10,9,32,998702,	0,403365
10,9,34,305816,	0,403286
10,9,35,612635,	0,403034
10,9,36,921459,	0,403377
10,9,38,228481,	0,402947
10,9,39,535421,	0,403089
10,9,40,844299,	0,403019
10,9,42,152336,	0,403035
10,9,43,459307,	0,402987
10,9,44,764328,	0,404200
10,9,46,072728,	0,401680
10,9,47,379158,	0,404060
10,9,48,687997,	0,403223
10,9,49,995899,	0,404286
10,9,51,307922,	0,403301
10,9,52,614844,	0,404118
10,9,53,924759,	0,402615
10,9,55,231741,	0,403196
10,9,56,538632,	0,404039
10,9,57,846636,	0,404282
10,9,59,156528,	0,402432
10,10,0,461858,	0,401708
10,10,1,766268,	0,401330
10,10,3,069801,	0,400637
10,10,4,372177,	0,402063
10,10,5,676120,	0,402179
10,10,6,982084,	0,403729
10,10,8,288439,	0,401901
10,10,9,595065,	0,402421
10,10,10,901011,	0,404197
10,10,12,209932,	0,404118
10,10,13,518871,	0,402471
