10,9,3,087052,	0,934131
10,9,4,839020,	0,303329
10,9,5,945992,	0,303217
10,9,7,053044,	0,302094
10,9,8,159030,	0,302893
10,9,9,265761,	0,302023
10,9,10,370688,	0,301171
10,9,11,473248,	0,300438
10,9,12,575330,	0,300468
10,9,13,677517,	0,300613
10,9,14,779157,	0,301661
10,9,15,884516,	0,302137
10,9,16,990559,	0,302392
10,9,18,096559,	0,303098
10,9,19,203436,	0,303287
10,9,20,311323,	0,303261
10,9,21,417271,	0,303265
10,9,22,524273,	0,302273
10,9,23,630149,	0,301075
10,9,24,735164,	0,302027
10,9,25,842074,	0,302315
10,9,26,947218,	0,302066
10,9,28,053957,	0,302510
10,9,29,159201,	0,302666
10,9,30,266042,	0,302148
10,9,31,372853,	0,302986
10,9,32,478862,	0,303239
10,9,33,585107,	0,301965
10,9,34,690727,	0,302101
10,9,35,797674,	0,302022
10,9,36,903493,	0,302272
10,9,38,008606,	0,303086
10,9,39,114481,	0,301942
10,9,40,220295,	0,303055
10,9,41,326298,	0,302342
10,9,42,432205,	0,302534
10,9,43,555296,	0,302050
10,9,44,660401,	0,301806
10,9,45,766560,	0,304373
10,9,46,872763,	0,302415
10,9,47,979970,	0,302475
10,9,49,086152,	0,303001
10,9,50,194099,	0,303064
10,9,51,301896,	0,302546
10,9,52,407939,	0,303123
10,9,53,513813,	0,303181
10,9,54,620780,	0,302981
10,9,55,727721,	0,302373
10,9,56,833736,	0,302008
10,9,57,939629,	0,302903
10,9,59,045346,	0,302599
10,10,0,151286,	0,303129
10,10,1,256264,	0,300381
10,10,2,358258,	0,302117
10,10,3,462209,	0,300333
10,10,4,565155,	0,300865
10,10,5,667136,	0,300732
10,10,6,769215,	0,301161
10,10,7,874186,	0,302316
10,10,8,981053,	0,303196
10,10,10,088135,	0,301466
10,10,11,193940,	0,303305
10,10,12,300955,	0,303124
10,10,13,408882,	0,303181
10,10,14,515839,	0,303207
