10,9,6,064565,	1,257516
10,9,8,248839,	0,403059
10,9,9,557132,	0,400695
10,9,10,859481,	9999,999999
10,9,13,362482,	0,710457
10,9,13,863250,	0,502702
10,9,14,867574,	0,502328
10,9,15,369598,	0,504349
10,9,16,374520,	0,503005
10,9,16,878799,	0,503133
10,9,17,883393,	0,503026
10,9,18,385577,	0,503468
10,9,19,393397,	0,504856
10,9,19,894333,	0,504978
10,9,20,902325,	0,503428
10,9,21,403330,	0,505202
10,9,22,412348,	0,504952
10,9,22,914148,	0,504086
10,9,23,921106,	0,505327
10,9,24,425362,	0,504634
10,9,25,429127,	0,504809
10,9,25,934024,	0,503873
10,9,26,939941,	0,504552
10,9,27,442073,	0,503392
10,9,28,448584,	0,503133
10,9,28,949844,	0,504393
10,9,29,957867,	0,504610
10,9,30,458862,	0,503505
10,9,31,464831,	0,502056
10,9,31,966792,	0,504967
10,9,32,976713,	0,505243
10,9,33,477697,	0,505236
10,9,34,486700,	0,504484
10,9,34,988750,	0,505109
10,9,35,997482,	0,503148
10,9,36,498621,	0,503379
10,9,37,505576,	0,504124
10,9,38,008575,	0,503042
10,9,39,014067,	0,504163
10,9,39,518504,	0,502513
10,9,40,520315,	0,503043
10,9,41,026384,	0,503354
10,9,42,028479,	0,504178
10,9,42,535428,	0,503006
10,9,43,555045,	0,518807
10,9,44,059319,	0,503330
10,9,45,064188,	0,504106
10,9,45,569140,	0,503307
10,9,46,573184,	0,506154
10,9,47,080364,	0,505197
10,9,48,083091,	0,505098
10,9,48,588330,	0,505329
10,9,49,592951,	0,504013
10,9,50,095574,	0,503314
10,9,51,100922,	0,502704
10,9,51,603910,	0,504449
10,9,52,609163,	0,504242
10,9,53,113801,	0,503990
10,9,54,118928,	0,505357
10,9,54,623758,	0,505199
10,9,55,630700,	0,505197
10,9,56,134751,	0,504367
10,9,57,140626,	0,504359
10,9,57,643659,	0,504289
10,9,58,650663,	0,504085
10,9,59,153698,	0,503981
10,10,0,160223,	0,504998
10,10,0,664348,	0,502302
10,10,1,664125,	0,500386
10,10,2,166281,	0,500442
10,10,3,169206,	0,502190
10,10,3,670867,	0,501278
10,10,4,674105,	0,500521
10,10,5,174892,	0,501494
10,10,6,179059,	0,503316
10,10,6,680405,	0,503548
10,10,7,688720,	0,504065
10,10,8,191241,	0,503070
10,10,9,198309,	0,504019
10,10,9,700593,	0,504288
10,10,10,708010,	0,502619
10,10,11,209601,	0,503263
10,10,12,216945,	0,501887
10,10,12,717962,	0,505317
10,10,13,727890,	0,503208
10,10,14,229866,	0,505140
10,10,15,238777,	0,503210
