10,9,9,065490,	0,407639
10,9,10,382151,	0,303217
10,9,11,489720,	0,301394
10,9,12,593013,	0,301255
10,9,13,695333,	0,300279
10,9,14,797477,	0,302204
10,9,15,903481,	0,303221
10,9,17,011783,	0,301931
10,9,18,116412,	0,302192
10,9,19,222412,	0,302155
10,9,20,328357,	0,302532
10,9,21,434270,	0,301271
10,9,22,538270,	0,302186
10,9,23,645243,	0,301920
10,9,24,751167,	0,303324
10,9,25,858178,	0,303142
10,9,26,965013,	0,302451
10,9,28,071978,	0,303189
10,9,29,179945,	0,302411
10,9,30,285987,	0,303271
10,9,31,392866,	0,302187
10,9,32,498074,	0,302930
10,9,33,603778,	0,302103
10,9,34,708797,	0,302071
10,9,35,813633,	0,301371
10,9,36,918582,	0,301576
10,9,38,024594,	0,302898
10,9,39,132469,	0,302980
10,9,40,239269,	0,302120
10,9,41,345320,	0,303060
10,9,42,451180,	0,303175
10,9,43,557915,	0,301324
10,9,44,662230,	0,302045
10,9,45,767656,	0,303007
10,9,46,875109,	0,301962
10,9,47,982041,	0,303383
10,9,49,090015,	0,303136
10,9,50,197032,	0,302059
10,9,51,302930,	0,302191
10,9,52,407999,	0,303200
10,9,53,514825,	0,303256
10,9,54,620815,	0,302952
10,9,55,727739,	0,302358
10,9,56,833736,	0,301997
10,9,57,939629,	0,302377
10,9,59,045537,	0,302358
10,10,0,151827,	0,302449
10,10,1,256299,	0,302074
10,10,2,360280,	0,302091
10,10,3,465203,	0,300825
10,10,4,567245,	0,301020
10,10,5,670744,	0,300569
10,10,6,773204,	0,300722
10,10,7,876113,	0,302789
10,10,8,984000,	0,303403
10,10,10,090985,	0,303050
10,10,11,196940,	0,303247
10,10,12,303057,	0,303004
10,10,13,410880,	0,301254
10,10,14,515846,	0,302255
