10,8,57,081660,	1,254616
10,8,59,258390,	0,404201
10,9,0,567285,	9999,999999
10,9,3,071170,	0,553189
10,9,3,573202,	0,504002
10,9,4,581158,	0,503031
10,9,5,084269,	0,505926
10,9,6,094003,	0,504963
10,9,6,594942,	0,505263
10,9,7,604214,	0,503219
10,9,8,106003,	0,502034
10,9,9,110808,	0,504126
10,9,9,612953,	0,501462
10,9,10,613976,	0,500584
10,9,11,114651,	0,501702
10,9,12,118094,	0,500750
10,9,12,618795,	0,501123
10,9,13,621433,	0,501142
10,9,14,122450,	0,501107
10,9,15,126583,	0,500307
10,9,15,627538,	0,505301
10,9,16,636517,	0,504324
10,9,17,137438,	0,504051
10,9,18,145521,	0,505379
10,9,18,648470,	0,505194
10,9,19,654034,	0,504420
10,9,20,158372,	0,502603
10,9,21,162350,	0,504234
10,9,21,668326,	0,504546
10,9,22,670005,	0,503660
10,9,23,178305,	0,502439
10,9,24,175173,	0,504100
10,9,24,686812,	0,505179
10,9,25,686187,	0,503619
10,9,26,196078,	0,504296
10,9,27,196054,	0,505299
10,9,27,705017,	0,504202
10,9,28,704976,	0,503275
10,9,29,212932,	0,504244
10,9,30,215933,	0,505293
10,9,30,721913,	0,505360
10,9,31,726825,	0,505265
10,9,32,233803,	0,505338
10,9,33,238772,	0,504257
10,9,33,743712,	0,504290
10,9,34,747695,	0,503135
10,9,35,252660,	0,504321
10,9,36,256625,	0,503493
10,9,36,761642,	0,503297
10,9,37,765622,	0,504626
10,9,38,272556,	0,504238
10,9,39,274555,	0,503858
10,9,39,781611,	0,504709
10,9,40,783319,	0,502951
10,9,41,290304,	0,502078
10,9,42,290439,	0,504264
10,9,42,800158,	0,503879
10,9,43,799211,	0,505111
10,9,44,310149,	0,503978
10,9,45,310150,	0,505422
10,9,45,821172,	0,505333
10,9,46,821155,	0,505128
10,9,47,332067,	0,504065
10,9,48,331045,	0,504205
10,9,48,840993,	0,505237
10,9,49,840968,	0,503340
10,9,50,349891,	0,505263
10,9,51,351895,	0,504307
10,9,51,860854,	0,504308
10,9,52,861814,	0,504421
10,9,53,371864,	0,504383
10,9,54,370714,	0,504237
10,9,54,880703,	0,504236
10,9,55,878701,	0,503494
10,9,56,388634,	0,504290
10,9,57,388617,	0,503299
10,9,57,896606,	0,504310
10,9,58,897585,	0,503266
10,9,59,406495,	0,505274
10,10,0,408952,	0,505184
10,10,0,925345,	0,501234
10,10,1,912262,	0,500556
10,10,2,428035,	0,503282
10,10,3,417889,	0,502571
10,10,3,933494,	0,500371
10,10,4,921130,	0,500430
10,10,5,436903,	0,501049
10,10,6,425166,	0,501500
10,10,6,942126,	0,504034
10,10,7,934043,	0,504418
10,10,8,452151,	0,505308
10,10,9,444046,	0,504045
10,10,9,961104,	0,505377
10,10,10,953896,	0,504048
10,10,11,468952,	0,503258
10,10,12,462249,	0,504615
10,10,12,979808,	0,503176
10,10,13,970802,	0,504413
10,10,14,489883,	0,502225
