10,29,4,354837,	9999,999999
10,29,6,857902,	2,136321
10,29,7,518882,	0,505082
10,29,8,368803,	0,505143
10,29,9,030749,	0,504397
10,29,9,876884,	0,504166
10,29,10,540751,	0,502870
10,29,11,385827,	0,504018
10,29,12,049706,	0,503197
10,29,12,894601,	0,505250
10,29,13,560604,	0,503096
10,29,14,402526,	0,504204
10,29,15,068494,	0,504273
10,29,15,911603,	0,504330
10,29,16,577475,	0,504073
10,29,17,421411,	0,503919
10,29,18,086496,	0,504349
10,29,18,930443,	0,503177
10,29,19,595200,	0,503089
10,29,20,438173,	0,504103
10,29,21,103104,	0,504328
10,29,21,961233,	0,503151
10,29,22,611185,	0,504112
10,29,23,470109,	0,503186
10,29,24,119047,	0,505622
10,29,24,980054,	0,504301
10,29,25,629056,	0,504088
10,29,26,490183,	0,502985
10,29,27,136947,	0,503748
10,29,27,999914,	0,505093
10,29,28,646809,	0,502645
10,29,29,504642,	0,500749
10,29,30,151671,	0,502265
10,29,31,008632,	0,502224
10,29,31,657267,	0,501015
10,29,32,511521,	0,500450
10,29,33,159592,	0,502194
10,29,34,017248,	0,503030
10,29,34,665459,	0,501328
10,29,35,521143,	0,501071
10,29,36,169787,	0,501691
10,29,37,023405,	0,500846
10,29,37,673491,	0,500782
10,29,38,527433,	0,504016
10,29,39,184344,	0,504770
10,29,40,035754,	0,505317
10,29,40,693046,	0,500697
10,29,41,538148,	0,501441
10,29,42,197207,	0,500560
10,29,43,040935,	0,500387
10,29,43,699041,	0,501440
10,29,44,545722,	0,502755
10,29,45,203029,	0,504908
10,29,46,055662,	0,503467
10,29,46,711033,	0,503718
10,29,47,564015,	0,503016
10,29,48,219002,	0,503161
10,29,49,072952,	0,502544
10,29,49,726017,	0,504226
10,29,50,583857,	0,504951
10,29,51,236745,	0,505217
10,29,52,093780,	0,502687
10,29,52,743804,	0,503738
10,29,53,602689,	0,503900
10,29,54,253722,	0,504968
10,29,55,111561,	0,505167
10,29,55,764667,	0,503650
10,29,56,621364,	0,504032
10,29,57,274569,	0,503204
10,29,58,129420,	0,505236
10,29,58,783587,	0,504262
10,29,59,639450,	0,503991
10,30,0,292427,	0,503965
10,30,1,149220,	0,505360
10,30,1,802168,	0,504407
10,30,2,659282,	0,504260
10,30,3,313257,	0,502991
10,30,4,168140,	0,505316
10,30,4,823181,	0,505369
10,30,5,678226,	0,505375
10,30,6,335126,	0,504896
10,30,7,188172,	0,505265
10,30,7,844067,	0,503200
10,30,8,696014,	0,504134
10,30,9,355001,	0,504906
10,30,10,206865,	0,505144
10,30,10,866970,	0,504340
10,30,11,715563,	0,503547
10,30,12,373856,	0,501239
10,30,13,221724,	0,503242
10,30,13,883776,	0,502106
10,30,14,728726,	0,503971
10,30,15,392643,	0,505037
10,30,16,238592,	0,505268
10,30,16,902645,	0,503329
10,30,17,747495,	0,505103
10,30,18,411594,	0,502148
10,30,19,257442,	0,503173
10,30,19,918511,	0,505268
10,30,20,767505,	0,503233
10,30,21,428286,	0,503892
10,30,22,273578,	0,501104
10,30,22,934437,	9999,999999
