10,29,10,381949,	1,418154
10,29,12,624718,	0,302992
10,29,13,731611,	0,304405
10,29,14,838539,	0,302194
10,29,15,944482,	0,301985
10,29,17,049366,	0,302332
10,29,18,156367,	0,302673
10,29,19,262176,	0,302142
10,29,20,369213,	0,301468
10,29,21,473080,	0,301513
10,29,22,577174,	0,302056
10,29,23,683062,	0,303220
10,29,24,790104,	0,302955
10,29,25,897025,	0,302992
10,29,27,005021,	0,303133
10,29,28,110963,	0,302038
10,29,29,214904,	0,301098
10,29,30,318660,	0,301234
10,29,31,421474,	0,300184
10,29,32,522633,	0,300279
10,29,33,623523,	0,302396
10,29,34,728236,	0,300962
10,29,35,831481,	0,302174
10,29,36,935366,	0,303076
10,29,38,041453,	0,303142
10,29,39,148304,	0,302174
10,29,40,254339,	0,302002
10,29,41,358145,	0,300300
10,29,42,460129,	0,301361
10,29,43,563145,	0,301265
10,29,44,665859,	0,301567
10,29,45,770140,	0,301632
10,29,46,876079,	0,302110
10,29,47,981040,	0,303213
10,29,49,088925,	0,301641
10,29,50,194026,	0,303180
10,29,51,300854,	0,302386
10,29,52,406787,	0,302333
10,29,53,512720,	0,302707
10,29,54,619612,	0,303206
10,29,55,726629,	0,301649
10,29,56,831603,	0,302415
10,29,57,936884,	0,301770
10,29,59,041957,	0,300768
10,30,0,147088,	0,302698
10,30,1,253743,	0,301438
10,30,2,360313,	0,303126
10,30,3,468324,	0,303849
10,30,4,575266,	0,303251
10,30,5,682165,	0,302342
10,30,6,788053,	0,302256
10,30,7,893005,	0,302045
10,30,8,998090,	0,302012
10,30,10,103087,	0,303286
10,30,11,209821,	0,302592
10,30,12,314854,	0,302290
10,30,13,421807,	0,303261
10,30,14,529734,	0,303219
10,30,15,637716,	0,303274
10,30,16,744659,	0,302315
10,30,17,849538,	0,302115
10,30,18,954455,	0,303125
10,30,20,062521,	0,303114
10,30,21,170536,	0,300726
10,30,22,273260,	0,301440
10,30,23,376194,	9999,999999
