10,29,13,365891,	1,439771
10,29,15,617441,	0,303264
10,29,16,724444,	0,302246
10,29,17,829365,	0,302458
10,29,18,935390,	0,302081
10,29,20,040177,	0,303412
10,29,21,146134,	0,303044
10,29,22,252248,	0,302342
10,29,23,357198,	0,302926
10,29,24,464079,	0,301761
10,29,25,569032,	0,302648
10,29,26,675948,	0,303418
10,29,27,782936,	0,303012
10,29,28,889602,	0,300356
10,29,29,991759,	0,301036
10,29,31,094624,	0,302159
10,29,32,197612,	0,301258
10,29,33,300917,	0,300275
10,29,34,402488,	0,301139
10,29,35,506438,	0,301255
10,29,36,609765,	0,300730
10,29,37,712476,	0,303140
10,29,38,818537,	0,300912
10,29,39,922479,	0,301856
10,29,41,026582,	0,302801
10,29,42,131833,	0,300522
10,29,43,234844,	0,300264
10,29,44,336018,	0,302105
10,29,45,441043,	0,302189
10,29,46,548053,	0,302517
10,29,47,654059,	0,302081
10,29,48,758915,	0,303275
10,29,49,864934,	0,302982
10,29,50,971856,	0,302153
10,29,52,077714,	0,302228
10,29,53,184835,	0,301294
10,29,54,289836,	0,303144
10,29,55,396652,	0,302354
10,29,56,502924,	0,303000
10,29,57,609502,	0,302353
10,29,58,715487,	0,303269
10,29,59,823482,	0,303001
10,30,0,930422,	0,302981
10,30,2,038332,	0,303408
10,30,3,146212,	0,303247
10,30,4,254169,	0,303251
10,30,5,361126,	0,301383
10,30,6,466192,	0,302325
10,30,7,573075,	0,302299
10,30,8,678975,	0,303279
10,30,9,785976,	0,302706
10,30,10,893903,	0,301045
10,30,11,998827,	0,303222
10,30,13,106826,	0,303313
10,30,14,214038,	0,302989
10,30,15,320748,	0,303239
10,30,16,428647,	0,303196
10,30,17,536599,	0,302295
10,30,18,642563,	0,302186
10,30,19,748433,	0,302021
10,30,20,852410,	0,301951
10,30,21,957112,	0,301327
10,30,23,064031,	0,300285
10,30,24,166147,	9999,999999
