10,29,16,390533,	0,309160
10,29,17,515445,	0,303276
10,29,18,622434,	0,300912
10,29,19,727368,	0,303043
10,29,20,834110,	0,303162
10,29,21,940252,	0,303288
10,29,23,046106,	0,301305
10,29,24,151136,	0,303201
10,29,25,257048,	0,302411
10,29,26,362098,	0,303166
10,29,27,469911,	0,303307
10,29,28,576641,	0,300224
10,29,29,678432,	0,300460
10,29,30,781664,	0,301090
10,29,31,884408,	0,301418
10,29,32,986542,	0,300509
10,29,34,088509,	0,300262
10,29,35,192472,	0,300933
10,29,36,295357,	0,301156
10,29,37,398398,	0,302224
10,29,38,504684,	0,302522
10,29,39,610434,	0,301260
10,29,40,714191,	0,300746
10,29,41,817233,	0,300478
10,29,42,919859,	0,300304
10,29,44,022044,	0,301413
10,29,45,127047,	0,302196
10,29,46,232095,	0,302351
10,29,47,338023,	0,303312
10,29,48,444973,	0,303233
10,29,49,552872,	0,302357
10,29,50,658884,	0,303292
10,29,51,764862,	0,301647
10,29,52,871192,	0,301420
10,29,53,978850,	0,302809
10,29,55,085682,	0,303291
10,29,56,192510,	0,303424
10,29,57,299566,	0,302609
10,29,58,406513,	0,303197
10,29,59,513455,	0,303301
10,30,0,619338,	0,303206
10,30,1,726334,	0,303473
10,30,2,832317,	0,302341
10,30,3,938282,	0,302922
10,30,5,045171,	0,301141
10,30,6,150087,	0,301797
10,30,7,256072,	0,302384
10,30,8,360989,	0,302356
10,30,9,467108,	0,303202
10,30,10,573941,	0,303319
10,30,11,681043,	0,301034
10,30,12,785799,	0,302219
10,30,13,890832,	0,301959
10,30,14,996779,	0,303181
10,30,16,103672,	0,303066
10,30,17,210588,	0,303352
10,30,18,316535,	0,302232
10,30,19,422507,	0,302029
10,30,20,528466,	0,302268
10,30,21,633760,	0,300488
10,30,22,737063,	0,301233
10,30,23,841243,	9999,999999
