10,29,19,419229,	0,311262
10,29,20,541310,	0,302966
10,29,21,662198,	0,302172
10,29,22,769048,	0,301063
10,29,23,873646,	0,301495
10,29,24,980087,	0,303183
10,29,26,086959,	0,303075
10,29,27,193911,	0,301523
10,29,28,299807,	0,306038
10,29,29,406981,	0,302854
10,29,30,511718,	0,301300
10,29,31,614265,	0,300563
10,29,32,717236,	0,300461
10,29,33,819218,	0,301335
10,29,34,926474,	0,300990
10,29,36,028391,	0,301200
10,29,37,130626,	0,300301
10,29,38,232510,	0,302272
10,29,39,337406,	0,301235
10,29,40,443260,	0,302019
10,29,41,547018,	0,301671
10,29,42,649834,	0,300545
10,29,43,751576,	0,300753
10,29,44,854527,	0,302027
10,29,45,960086,	0,303112
10,29,47,068059,	0,302305
10,29,48,173933,	0,302433
10,29,49,279964,	0,302292
10,29,50,385935,	0,303271
10,29,51,492866,	0,302149
10,29,52,598384,	0,301575
10,29,53,705798,	0,303257
10,29,54,811869,	0,303092
10,29,55,917691,	0,301191
10,29,57,022384,	0,303021
10,29,58,133437,	0,302467
10,29,59,239026,	0,301795
10,30,0,344428,	0,303303
10,30,1,451417,	0,303338
10,30,2,558322,	0,301408
10,30,3,663259,	0,303341
10,30,4,769210,	0,303209
10,30,5,875172,	0,303066
10,30,6,982137,	0,302371
10,30,8,088074,	0,302048
10,30,9,194879,	0,303427
10,30,10,303041,	0,302457
10,30,11,409152,	0,301698
10,30,12,514192,	0,301260
10,30,13,618794,	0,303297
10,30,14,724699,	0,303372
10,30,15,830683,	0,302163
10,30,16,935666,	0,303235
10,30,18,041665,	0,302107
10,30,19,146478,	0,302356
10,30,20,252440,	0,302789
10,30,21,359570,	0,301490
10,30,22,463196,	0,301469
10,30,23,568234,	9999,999999
