10,29,1,361149,	9999,999999
10,29,3,865079,	2,69055
10,29,4,454950,	0,503463
10,29,5,373984,	0,503143
10,29,5,962963,	0,505301
10,29,6,883943,	0,503313
10,29,7,471910,	0,503037
10,29,8,391828,	0,504410
10,29,8,981865,	0,504247
10,29,9,899849,	0,505011
10,29,10,492707,	0,505053
10,29,11,409671,	0,503340
10,29,11,998771,	0,504359
10,29,12,918626,	0,503292
10,29,13,506557,	0,504087
10,29,14,428606,	0,505900
10,29,15,016642,	0,502965
10,29,15,936603,	0,503132
10,29,16,525434,	0,505147
10,29,17,448502,	0,505004
10,29,18,034337,	0,504155
10,29,18,956407,	0,503244
10,29,19,542252,	0,503017
10,29,20,463352,	0,503016
10,29,21,060123,	0,503826
10,29,21,970259,	0,503096
10,29,22,568222,	0,504023
10,29,23,479140,	0,503939
10,29,24,076924,	0,503601
10,29,24,987028,	0,503507
10,29,25,585364,	0,504299
10,29,26,497448,	0,503676
10,29,27,092868,	0,503956
10,29,28,006195,	0,503957
10,29,28,601754,	0,502864
10,29,29,511726,	0,500447
10,29,30,106509,	0,505030
10,29,31,018681,	0,501478
10,29,31,609776,	0,501107
10,29,32,522608,	0,501435
10,29,33,112653,	0,501091
10,29,34,027361,	0,502170
10,29,34,618528,	0,501389
10,29,35,531266,	0,500928
10,29,36,125834,	0,500835
10,29,37,033253,	0,503133
10,29,37,631441,	0,500953
10,29,38,537425,	0,505059
10,29,39,142419,	0,503151
10,29,40,046176,	0,504130
10,29,40,652018,	0,501141
10,29,41,549886,	0,502324
10,29,42,156144,	0,500419
10,29,43,052823,	0,501080
10,29,43,659089,	0,501693
10,29,44,558149,	0,502080
10,29,45,163997,	0,504398
10,29,46,068119,	0,502334
10,29,46,670083,	0,503158
10,29,47,577022,	0,503937
10,29,48,179927,	0,505110
10,29,49,087955,	0,505376
10,29,49,688899,	0,504197
10,29,50,597880,	0,503415
10,29,51,198765,	0,504413
10,29,52,108739,	0,504378
10,29,52,708911,	0,504332
10,29,53,618667,	0,502753
10,29,54,217679,	0,503129
10,29,55,128736,	0,505252
10,29,55,728645,	0,504140
10,29,56,638688,	0,504052
10,29,57,237601,	0,504126
10,29,58,147516,	0,502528
10,29,58,743393,	0,503262
10,29,59,655448,	0,505101
10,30,0,254302,	0,503908
10,30,1,164281,	0,505246
10,30,1,764340,	0,504257
10,30,2,673270,	0,504105
10,30,3,272308,	0,505099
10,30,4,184163,	0,505284
10,30,4,781199,	0,503838
10,30,5,692167,	0,504144
10,30,6,290120,	0,503028
10,30,7,201066,	0,504289
10,30,7,797999,	0,505263
10,30,8,709967,	0,503995
10,30,9,307020,	0,504130
10,30,10,220413,	0,504442
10,30,10,816893,	0,502870
10,30,11,728857,	0,504159
10,30,12,324841,	0,503993
10,30,13,237696,	0,501959
10,30,13,831164,	0,503487
10,30,14,745745,	0,503557
10,30,15,336707,	0,505066
10,30,16,256607,	0,504911
10,30,16,846632,	0,505310
10,30,17,766620,	0,505347
10,30,18,356627,	0,503091
10,30,19,274558,	0,503959
10,30,19,864673,	0,504015
10,30,20,783506,	0,503922
10,30,21,374308,	0,507689
10,30,22,293238,	0,502276
10,30,22,878332,	9999,999999
