10,29,7,384895,	9999,999999
10,29,9,886741,	2,70157
10,29,10,490775,	0,505066
10,29,11,397707,	0,501931
10,29,11,998733,	0,503294
10,29,12,905590,	0,504125
10,29,13,506623,	0,504097
10,29,14,414572,	0,505271
10,29,15,017598,	0,503200
10,29,15,923499,	0,504101
10,29,16,525789,	0,504087
10,29,17,434410,	0,504325
10,29,18,034448,	0,505266
10,29,18,944361,	0,503595
10,29,19,542057,	0,503075
10,29,20,452164,	0,502273
10,29,21,060194,	0,504255
10,29,21,961255,	0,503243
10,29,22,568197,	0,504352
10,29,23,470108,	0,503833
10,29,24,077059,	0,505235
10,29,24,980146,	0,503879
10,29,25,585562,	0,503312
10,29,26,490364,	0,503733
10,29,27,091875,	0,502948
10,29,27,996905,	0,504359
10,29,28,601853,	0,505380
10,29,29,504721,	0,501160
10,29,30,106658,	0,502322
10,29,31,008066,	0,501470
10,29,31,609695,	0,500891
10,29,32,509877,	0,501340
10,29,33,112564,	0,501819
10,29,34,015252,	0,502110
10,29,34,617807,	0,502359
10,29,35,521100,	0,500747
10,29,36,122102,	0,501566
10,29,37,023405,	0,500738
10,29,37,625387,	0,500640
10,29,38,527426,	0,504189
10,29,39,136355,	0,504233
10,29,40,036306,	0,505017
10,29,40,647119,	0,500612
10,29,41,537822,	0,502196
10,29,42,151242,	0,500801
10,29,43,040944,	0,501325
10,29,43,654988,	0,501602
10,29,44,547045,	0,501585
10,29,45,160097,	0,504196
10,29,46,055207,	0,503355
10,29,46,667045,	0,504660
10,29,47,565013,	0,503160
10,29,48,175992,	0,502546
10,29,49,072917,	0,504285
10,29,49,684920,	0,504613
10,29,50,583877,	0,504129
10,29,51,194777,	0,505007
10,29,52,094771,	0,504603
10,29,52,703732,	0,503502
10,29,53,602293,	0,503086
10,29,54,212618,	0,502268
10,29,55,109643,	0,504339
10,29,55,722728,	0,502697
10,29,56,617959,	0,504292
10,29,57,232470,	0,502730
10,29,58,125456,	0,503112
10,29,58,739496,	0,503279
10,29,59,634510,	0,503412
10,30,0,247945,	0,504921
10,30,1,145285,	0,504681
10,30,1,757409,	0,504484
10,30,2,655307,	0,504055
10,30,3,266287,	0,505048
10,30,4,166175,	0,505328
10,30,4,776209,	0,504427
10,30,5,674255,	0,503966
10,30,6,285053,	0,504169
10,30,7,184525,	0,505305
10,30,7,796083,	0,503986
10,30,8,694030,	0,504036
10,30,9,306030,	0,503938
10,30,10,203908,	0,504955
10,30,10,816877,	0,504496
10,30,11,712805,	0,504519
10,30,12,324745,	0,502674
10,30,13,219139,	0,503091
10,30,13,830858,	0,503988
10,30,14,728873,	0,503495
10,30,15,336763,	0,505112
10,30,16,238600,	0,504282
10,30,16,845652,	0,505291
10,30,17,749625,	0,504282
10,30,18,353646,	0,502910
10,30,19,257523,	0,503084
10,30,19,861454,	0,505014
10,30,20,767188,	0,504394
10,30,21,371283,	0,504352
10,30,22,273046,	0,501200
10,30,22,874575,	9999,999999
