10,28,58,358453,	9999,999999
10,29,0,862180,	2,80888
10,29,1,477346,	0,505053
10,29,2,373116,	0,505832
10,29,2,986144,	0,504197
10,29,3,882018,	0,504164
10,29,4,494954,	0,504079
10,29,5,391982,	0,503515
10,29,6,004537,	0,504260
10,29,6,899088,	0,503568
10,29,7,512898,	0,503911
10,29,8,407859,	0,505190
10,29,9,023768,	0,505067
10,29,9,917798,	0,504151
10,29,10,532794,	0,505040
10,29,11,428708,	0,503238
10,29,12,040617,	0,505580
10,29,12,936747,	0,505459
10,29,13,551582,	0,503967
10,29,14,447553,	0,505364
10,29,15,061434,	0,503672
10,29,15,957515,	0,503282
10,29,16,570451,	0,504389
10,29,17,466413,	0,503894
10,29,18,080279,	0,504261
10,29,18,976339,	0,503392
10,29,19,588165,	0,504259
10,29,20,485122,	0,502614
10,29,21,094823,	0,503057
10,29,21,993207,	0,503360
10,29,22,602972,	0,503352
10,29,23,501101,	0,503399
10,29,24,110043,	0,509274
10,29,25,017064,	0,504425
10,29,25,620068,	0,502098
10,29,26,523986,	0,502521
10,29,27,128885,	0,504248
10,29,28,032906,	0,504205
10,29,28,637770,	0,502227
10,29,29,536944,	0,500457
10,29,30,141935,	0,501816
10,29,31,040643,	0,502012
10,29,31,646380,	0,502384
10,29,32,544584,	0,500389
10,29,33,148144,	0,502087
10,29,34,049502,	0,502741
10,29,34,654516,	0,501107
10,29,35,553746,	0,500439
10,29,36,158225,	0,501903
10,29,37,057354,	0,501583
10,29,37,663395,	0,503372
10,29,38,565423,	0,503408
10,29,39,172310,	0,504169
10,29,40,074276,	0,502248
10,29,40,679108,	0,500996
10,29,41,579153,	0,501370
10,29,42,182142,	0,501421
10,29,43,083099,	0,501218
10,29,43,686051,	0,502174
10,29,44,586561,	0,509729
10,29,45,198049,	0,504004
10,29,46,097004,	0,504312
10,29,46,708197,	0,504321
10,29,47,605160,	0,504815
10,29,48,216996,	0,502830
10,29,49,111927,	0,503703
10,29,49,726061,	0,505394
10,29,50,621023,	0,505098
10,29,51,237908,	0,504909
10,29,52,130741,	0,503225
10,29,52,745803,	0,504352
10,29,53,638715,	0,504034
10,29,54,253721,	0,505023
10,29,55,149636,	0,503191
10,29,55,761574,	0,505463
10,29,56,659594,	0,504218
10,29,57,270570,	0,504209
10,29,58,170503,	0,505239
10,29,58,780492,	0,505268
10,29,59,680562,	0,504214
10,30,0,288424,	0,503092
10,30,1,188236,	0,504458
10,30,1,798366,	0,504318
10,30,2,696271,	0,503312
10,30,3,306177,	0,504047
10,30,4,205140,	0,503618
10,30,4,813245,	0,504364
10,30,5,715163,	0,504228
10,30,6,324125,	0,503276
10,30,7,225009,	0,505234
10,30,7,835158,	0,504347
10,30,8,734026,	0,504054
10,30,9,345996,	0,504941
10,30,10,245866,	0,505207
10,30,10,856892,	0,505222
10,30,11,757907,	0,504188
10,30,12,366853,	0,504164
10,30,13,267762,	0,503574
10,30,13,876814,	0,505409
10,30,14,778740,	0,503297
10,30,15,386702,	0,504155
10,30,16,286676,	0,503230
10,30,16,893772,	0,504490
10,30,17,797131,	0,504145
10,30,18,403605,	0,501897
10,30,19,303529,	0,504233
10,30,19,911456,	0,504101
10,30,20,813513,	0,505352
10,30,21,423296,	0,502010
10,30,22,317093,	0,502171
10,30,22,927495,	9999,999999
