0,16,46,846143, 9999,999999
0,16,49,347674, 1,669755
0,16,49,858686, 0,505152
0,16,50,858632, 0,504259
0,16,51,367544, 0,354338
0,16,52,650550, 0,303224
0,16,53,151547, 0,303197
0,16,53,757467, 0,302936
0,16,54,258470, 0,300553
0,16,54,859326, 0,300477
0,16,55,360125, 0,301322
0,16,55,962310, 0,301280
0,16,56,463468, 0,300938
0,16,57,065891, 0,301840
0,16,57,566300, 0,300363
0,16,58,167353, 0,300899
0,16,58,668180, 0,300422
0,16,59,269068, 0,301965
0,16,59,772467, 0,302223
0,17,0,375117, 0,301278
0,17,0,876151, 0,302215
0,17,1,482110, 0,302112
0,17,1,983135, 0,303174
0,17,2,590054, 0,302289
0,17,3,090944, 0,302070
0,17,3,695029, 0,303277
0,17,4,195987, 0,302150
0,17,4,799899, 0,302095
0,17,5,301929, 0,301682
0,17,5,903939, 0,302850
0,17,6,407787, 0,301099
0,17,7,008820, 0,302241
0,17,7,513802, 0,302288
0,17,8,114698, 0,302862
0,17,8,619751, 0,301624
0,17,9,219758, 0,302069
0,17,9,725744, 0,303231
0,17,10,326594, 0,303058
0,17,10,832619, 0,302062
0,17,11,432665, 0,302118
0,17,11,938542, 0,301978
0,17,12,537518, 0,301545
0,17,13,043421, 0,302220
0,17,13,642503, 0,302168
0,17,14,149381, 0,303326
0,17,14,749498, 0,303753
0,17,15,258461, 0,302219
0,17,15,856479, 0,303089
0,17,16,363384, 0,302931
0,17,16,964291, 0,302060
0,17,17,469304, 0,302316
0,17,18,070327, 0,302268
0,17,18,574209, 0,302162
0,17,19,176292, 0,303205
0,17,19,681244, 0,303117
0,17,20,283230, 0,303067
0,17,20,787132, 0,302173
0,17,21,389087, 0,301948
0,17,21,893042, 0,302208
0,17,22,495107, 0,303170
0,17,23,000096, 0,303212
0,17,23,602002, 0,301972
0,17,24,105951, 0,303318
0,17,24,708000, 0,302486
0,17,25,212170, 0,303046
0,17,25,813680, 0,302226
0,17,26,317792, 0,301164
0,17,26,918839, 0,302132
0,17,27,424819, 0,302514
0,17,28,024320, 0,303393
0,17,28,532218, 0,302533
0,17,29,129655, 0,302132
0,17,29,638724, 0,302608
0,17,30,235727, 0,302202
0,17,30,744680, 0,303153
0,17,31,342629, 0,302121
0,17,31,850596, 0,302181
0,17,32,448540, 0,302039
0,17,32,955583, 0,303137
0,17,33,555510, 0,302097
0,17,34,060075, 0,303345
0,17,34,661379, 0,303327
0,17,35,165592, 0,302412
0,17,35,768391, 0,303404
0,17,36,272385, 0,303311
0,17,36,875270, 0,303860
0,17,37,379769, 0,302316
0,17,37,980733, 0,302470
0,17,38,485412, 0,301742
0,17,39,085196, 0,302096
0,17,39,589274, 0,302218
0,17,40,190258, 0,301333
0,17,40,693092, 0,302062
0,17,41,295127, 0,303807
0,17,41,800122, 0,301300
0,17,42,398163, 0,302026
0,17,42,904936, 0,302479
0,17,43,505039, 0,301903
0,17,44,008990, 0,302187
0,17,44,609008, 0,302322
0,17,45,115990, 0,302703
0,17,45,715046, 0,302370
0,17,46,223531, 0,300550
0,17,46,817965, 0,301387
0,17,47,325720, 0,305151
0,17,47,924580, 0,303033
0,17,48,430184, 0,302288
0,17,49,028594, 0,300472
0,17,49,532599, 0,300480
0,17,50,131538, 0,300745
0,17,50,635527, 0,300462
0,17,51,233714, 0,302027
0,17,51,739662, 0,302255
0,17,52,340588, 0,303346
0,17,52,845560, 0,302141
0,17,53,444844, 0,303313
0,17,53,951571, 0,302251
0,17,54,551497, 0,302030
0,17,55,058621, 0,302739
0,17,55,657347, 0,301115
0,17,56,163279, 0,302207
0,17,56,762673, 0,301860
0,17,57,269978, 0,302956
0,17,57,870299, 0,302514
0,17,58,376349, 0,302780
0,17,58,977376, 0,303115
0,17,59,483350, 0,302102
0,18,0,083295, 0,304005
0,18,0,590161, 0,302291
0,18,1,189195, 0,303090
0,18,1,697113, 0,303230
