0,16,49,845099, 9999,999999
0,16,52,346595, 1,679030
0,16,52,855809, 0,317282
0,16,54,547091, 0,302825
0,16,55,047302, 0,301336
0,16,55,650387, 0,301024
0,16,56,151046, 0,300212
0,16,56,752210, 0,300494
0,16,57,253476, 0,301121
0,16,57,855062, 0,300825
0,16,58,355820, 0,300437
0,16,58,956687, 0,300543
0,16,59,458279, 0,300644
0,17,0,059095, 0,301077
0,17,0,561168, 0,301135
0,17,1,164105, 0,303133
0,17,1,668153, 0,303316
0,17,2,271267, 0,303312
0,17,2,774087, 0,303225
0,17,3,378011, 0,301937
0,17,3,879033, 0,302181
0,17,4,482972, 0,302315
0,17,4,984940, 0,301251
0,17,5,587625, 0,302138
0,17,6,091796, 0,301389
0,17,6,692851, 0,302440
0,17,7,198869, 0,303176
0,17,7,798838, 0,302139
0,17,8,304767, 0,301917
0,17,8,903745, 0,303380
0,17,9,412563, 0,303271
0,17,10,010651, 0,301618
0,17,10,517709, 0,302313
0,17,11,117279, 0,301830
0,17,11,622661, 0,302127
0,17,12,223666, 0,302999
0,17,12,729530, 0,301036
0,17,13,327646, 0,302601
0,17,13,834914, 0,303210
0,17,14,432929, 0,301624
0,17,14,940426, 0,301675
0,17,15,539418, 0,303174
0,17,16,046640, 0,301122
0,17,16,644363, 0,302973
0,17,17,152464, 0,302280
0,17,17,749302, 0,303096
0,17,18,259230, 0,303124
0,17,18,857254, 0,303123
0,17,19,367172, 0,302151
0,17,19,963124, 0,303213
0,17,20,474123, 0,302245
0,17,21,070072, 0,302368
0,17,21,578165, 0,302249
0,17,22,176085, 0,302211
0,17,22,682093, 0,303145
0,17,23,282978, 0,302087
0,17,23,786934, 0,303723
0,17,24,391956, 0,302112
0,17,24,893446, 0,301403
0,17,25,497249, 0,302640
0,17,25,999926, 0,301688
0,17,26,602791, 0,302033
0,17,27,105719, 0,301712
0,17,27,708819, 0,303494
0,17,28,211786, 0,303261
0,17,28,815705, 0,303192
0,17,29,319677, 0,303029
0,17,29,922710, 0,303191
0,17,30,425855, 0,302423
0,17,31,028608, 0,301303
0,17,31,531644, 0,303156
0,17,32,135264, 0,302318
0,17,32,637563, 0,301475
0,17,33,240560, 0,302254
0,17,33,742512, 0,302065
0,17,34,346526, 0,301490
0,17,34,848467, 0,303074
0,17,35,454413, 0,302974
0,17,35,956409, 0,303372
0,17,36,561368, 0,302171
0,17,37,063332, 0,302060
0,17,37,678313, 0,316018
0,17,38,183514, 0,301327
0,17,38,783257, 0,302957
0,17,39,290264, 0,301026
0,17,39,888186, 0,302011
0,17,40,397152, 0,302109
0,17,40,994119, 0,303517
0,17,41,504071, 0,302095
0,17,42,100166, 0,302384
0,17,42,608497, 0,301980
0,17,43,204932, 0,302039
0,17,43,715290, 0,303559
0,17,44,312031, 0,302968
0,17,44,822868, 0,303002
0,17,45,417833, 0,302536
0,17,45,926369, 0,305285
0,17,46,524275, 0,301493
0,17,47,029687, 0,300484
0,17,47,627649, 0,301596
0,17,48,133693, 0,302060
0,17,48,732654, 0,300432
0,17,49,235157, 0,301054
0,17,49,836266, 0,300731
0,17,50,337889, 0,300380
0,17,50,937739, 0,301675
0,17,51,442410, 0,300924
0,17,52,042677, 0,303306
0,17,52,549574, 0,301842
0,17,53,148563, 0,303104
0,17,53,656563, 0,302350
0,17,54,253477, 0,303151
0,17,54,761739, 0,303277
0,17,55,360117, 0,302449
0,17,55,868379, 0,301569
0,17,56,464885, 0,303213
0,17,56,975841, 0,301963
0,17,57,570262, 0,302814
0,17,58,082263, 0,303327
0,17,58,676259, 0,302199
0,17,59,189140, 0,301559
0,17,59,780316, 0,303312
0,18,0,296193, 0,301797
0,18,0,885138, 0,303276
0,18,1,403147, 0,302395
0,18,1,990976, 0,303271
