0,16,55,822509, 0,409403
0,16,57,041243, 0,300580
0,16,58,144128, 0,301127
0,16,59,247104, 0,305183
0,17,0,357377, 0,302927
0,17,1,465107, 0,302382
0,17,2,571054, 0,303104
0,17,3,676986, 0,303193
0,17,4,782963, 0,303128
0,17,5,888850, 0,302641
0,17,6,994812, 0,302169
0,17,8,101677, 0,302188
0,17,9,206770, 0,302218
0,17,10,312769, 0,301967
0,17,11,419519, 0,301236
0,17,12,524572, 0,301506
0,17,13,628597, 0,302116
0,17,14,733456, 0,303189
0,17,15,841390, 0,301961
0,17,16,948360, 0,302185
0,17,18,055237, 0,302268
0,17,19,161105, 0,302245
0,17,20,267177, 0,303128
0,17,21,374108, 0,303200
0,17,22,481083, 0,302307
0,17,23,587442, 0,303304
0,17,24,692969, 0,303231
0,17,25,799891, 0,302945
0,17,26,905895, 0,302204
0,17,28,011784, 0,301556
0,17,29,117700, 0,303389
0,17,30,224659, 0,302943
0,17,31,332653, 0,301400
0,17,32,437202, 0,302307
0,17,33,544446, 0,303261
0,17,34,651394, 0,303255
0,17,35,757548, 0,302160
0,17,36,862322, 0,315126
0,17,37,981367, 0,302060
0,17,39,087218, 0,302110
0,17,40,192185, 0,303631
0,17,41,299038, 0,301197
0,17,42,404001, 0,303265
0,17,43,510522, 0,302813
0,17,44,616922, 0,303348
0,17,45,722545, 0,300306
0,17,46,824507, 0,300352
0,17,47,927634, 0,301499
0,17,49,030591, 0,300568
0,17,50,133632, 0,300399
0,17,51,235605, 0,303030
0,17,52,341476, 0,302146
0,17,53,448502, 0,301397
0,17,54,554527, 0,302304
0,17,55,659383, 0,302186
0,17,56,763348, 0,302318
0,17,57,870251, 0,302128
0,17,58,977234, 0,302224
0,18,0,083273, 0,303233
0,18,1,191191, 0,303042
