0,16,43,841075, 0,989029
0,16,45,693950, 0,303261
0,16,46,800841, 0,302076
0,16,47,905803, 0,302162
0,16,49,011670, 0,302182
0,16,50,117724, 0,302990
0,16,51,223625, 0,303029
0,16,52,329649, 0,302396
0,16,53,435983, 0,301501
0,16,54,540127, 0,301315
0,16,55,644465, 0,302050
0,16,56,748570, 0,301707
0,16,57,852142, 0,302088
0,16,58,956769, 0,300576
0,17,0,059071, 0,301222
0,17,1,164066, 0,303380
0,17,2,271097, 0,303309
0,17,3,378018, 0,303128
0,17,4,483894, 0,302651
0,17,5,590005, 0,302913
0,17,6,695884, 0,303143
0,17,7,801759, 0,303598
0,17,8,908736, 0,301973
0,17,10,014616, 0,301229
0,17,11,119580, 0,302761
0,17,12,226616, 0,301879
0,17,13,332639, 0,302303
0,17,14,437473, 0,303199
0,17,15,544402, 0,302334
0,17,16,649340, 0,302363
0,17,17,754368, 0,303061
0,17,18,861210, 0,302985
0,17,19,968178, 0,302351
0,17,21,075063, 0,303195
0,17,22,181116, 0,301471
0,17,23,285978, 0,303274
0,17,24,393771, 0,303575
0,17,25,501922, 0,303533
0,17,26,608047, 0,303033
0,17,27,713769, 0,303149
0,17,28,819658, 0,301056
0,17,29,923689, 0,303135
0,17,31,030633, 0,301130
0,17,32,136614, 0,303166
0,17,33,242512, 0,302307
0,17,34,348754, 0,301408
0,17,35,454417, 0,303201
0,17,36,561383, 0,302087
0,17,37,678467, 0,301844
0,17,38,783225, 0,302395
0,17,39,888393, 0,302846
0,17,40,994413, 0,301819
0,17,42,100257, 0,301226
0,17,43,204949, 0,302304
0,17,44,309260, 0,301792
0,17,45,415099, 0,300849
0,17,46,517472, 0,300650
0,17,47,620602, 0,300331
0,17,48,722308, 0,300508
0,17,49,824546, 0,301136
0,17,50,927524, 0,301291
0,17,52,032630, 0,302138
0,17,53,137395, 0,303005
0,17,54,243518, 0,301512
0,17,55,348406, 0,303188
0,17,56,456359, 0,303699
0,17,57,564320, 0,301228
0,17,58,668257, 0,303226
0,17,59,775209, 0,303145
0,18,0,882164, 0,301908
